0,1,2,3,4,5,6,7,8,9,wifi
-1333.058447,-178.3265974,-162.3018616,430.4154474,53.07790991,28.29014153,10.90277647,-6.34767131,4.195150274,-0.568451167,1
-1767.714152,-239.6126767,-353.5318823,-321.5692384,47.33671912,-27.98190816,1.971197609,-7.053888496,-6.458409651,-0.452492434,1
-254.6281713,606.7951581,486.4340549,-370.7591284,47.28453603,6.161726815,-6.853704947,1.095195742,7.243454681,0.698516968,0
-1739.013985,177.5406523,305.6160504,623.4808173,-42.00029152,8.947628358,16.17226374,-4.650036903,-3.427118998,2.890446809,1
362.2918261,-198.3237162,206.4611409,-393.315219,-31.65170496,-15.16220039,10.99741712,-1.356799616,4.600712245,-0.037035949,0
-1366.240104,-223.3317551,267.0367442,-145.8360005,57.59388582,-16.81014632,0.323074952,-7.314155215,2.891485145,-2.473123016,0
-1732.638583,612.9986216,418.8111222,-349.5578209,15.5618674,-13.74425649,-7.28209546,-2.587732319,0.142407602,4.578994469,1
636.8524364,873.1269241,-543.4233941,-54.77038768,-29.95518628,-28.35946484,-10.63694311,2.071486563,-7.562001094,-0.118656162,0
-1351.12955,-322.9935845,-75.9301105,-179.4235086,-40.57226452,8.689603651,10.98369079,0.733789331,0.923687919,-4.010527032,1
1495.881425,-529.1621065,320.7089724,226.1536821,34.61253436,8.829965728,6.251117459,-7.61512698,-5.008256217,-2.267140623,0
-1720.056986,19.09689636,278.4524993,184.2437221,-59.7686958,-21.07549038,-4.934613676,8.150509068,-1.630388566,-0.401912786,1
-1760.421907,52.08891907,117.3054822,610.7698085,32.01038168,-0.524786208,-4.484947469,-1.328791503,5.440779515,0.319338961,0
1699.525722,555.4021131,-449.4825223,283.0343267,-51.57235096,4.094103746,-10.17174691,4.227888867,-8.782051109,-1.370511821,1
1157.766927,152.2338674,-94.81337902,697.253231,21.36107815,14.76801654,2.878656383,3.724324686,-4.410973999,3.839259081,1
-628.5554798,455.045095,-675.2941337,-423.600328,49.28370344,-18.07688954,1.805009711,-6.17175061,6.461414443,3.396676911,1
1596.947357,190.5139442,555.3024233,701.7350895,-28.03084786,-18.63543645,-3.367078902,-2.209327048,-0.399449679,-1.587084225,0
70.55688806,278.842637,705.7288041,195.8732005,26.95948873,7.562073242,10.16867181,3.226098383,-1.959255758,3.573834516,1
-55.98901587,-732.1109696,-112.4819088,-282.1362415,44.83391986,-14.59201666,5.06054692,-6.65424131,-2.321657608,-0.274027276,1
-1750.166438,3.027344281,11.05199186,790.2854297,55.04840648,-3.682279264,-7.85783179,7.266427075,7.958051075,0.911253962,0
-382.3466845,-853.0806907,358.9434705,-52.44862172,49.99530905,-3.513533345,11.18646916,-6.672264793,-6.697766821,-1.454570278,1
787.0435886,368.0726951,-341.7112824,556.8446338,12.90934343,26.62988076,6.427535387,4.753928091,-2.868011615,4.974215946,1
-1322.245526,85.92453858,-715.4600436,344.9259862,-41.59250097,-26.24159467,-5.677392431,-0.844415007,5.134187617,-3.555488582,1
504.9022894,389.7522025,253.7678618,125.2032896,-22.69043417,-16.05418051,1.205979736,-2.366360164,1.304123819,7.798257962,0
-193.974571,-263.7085084,-684.0010127,-1.810043979,-45.44335324,-24.08349888,14.09317205,-6.784935505,4.534300331,5.41930838,1
-1731.58061,425.3368861,-243.3166406,-320.7262655,-17.57728016,28.39612065,-3.873127028,-3.309504679,3.941099523,4.009025004,1
1574.496881,274.3088498,-286.3444917,-249.13388,-17.71876506,-9.325763483,5.168029444,5.022351595,3.270848707,-1.623259329,0
-278.4545847,15.52459864,617.1197734,12.70468629,-13.38667485,16.86686486,-9.800465315,3.996164232,6.364904579,-0.926941659,1
1509.562541,-847.7486466,-182.8584805,-18.38645341,-48.07708367,26.41793339,-5.263737285,-2.814449235,3.855333631,4.207183364,0
-1712.936032,-508.9971511,-517.806075,-394.5864821,-5.220009073,18.34958366,3.541915304,0.016807826,0.399648611,-3.53603461,0
1284.976011,-512.2450188,-178.289729,203.1751621,-57.71699207,-3.525723256,-10.85689067,-2.678594118,-0.725998102,1.207258678,1
-233.7873765,387.2389887,691.3384686,-59.59321595,46.97243588,22.24696158,0.224022157,5.220192178,-5.435956648,1.012916985,1
1209.175951,-497.2248227,177.9683187,-345.893263,47.98637703,-22.51829934,10.53477584,-3.619774822,-1.064437882,-0.880658527,1
-908.7519113,860.2780945,211.5468014,-271.3680901,12.05689583,1.198359035,-0.43465195,-1.160565506,8.470767985,-1.426969953,1
1309.876851,-119.7480904,-53.32925147,-262.488508,35.68071383,-15.60504927,11.17552648,3.075438005,8.841370349,-1.573258,1
1262.68365,855.9692899,-307.833272,17.36400485,53.88765885,-11.73894981,-6.204673328,-8.969831873,4.744584861,-1.900165169,1
533.0908555,20.81111833,-82.85849962,730.2509697,-13.22490956,1.072760196,-3.048852847,-6.492117622,-3.676112197,-3.491349909,0
-1166.972603,319.2169165,8.505220021,150.1479548,-43.82907825,25.80236537,-3.49774477,1.462008436,11.55444557,-4.155370643,0
360.9996524,-540.746782,536.1101396,52.893432,-25.25406477,6.091769881,3.527967835,2.539465898,2.046362972,5.362915322,0
-994.6222985,-732.171513,26.27647424,-253.7395578,8.543233089,-6.42883504,0.932438217,1.707230413,-4.38716913,4.451446717,1
-116.9181027,-875.8054592,-571.058058,-145.3978091,-55.38986359,32.1529521,-8.776735299,0.106946641,3.534291625,1.808977989,0
1153.646123,1097.811885,547.327102,-132.8933698,53.60956192,-13.82488597,-3.272132927,3.708181306,-3.910135774,-1.181258292,0
-621.16899,-318.4801825,-379.8814685,-272.3334303,46.45789682,-9.859243162,-4.197262216,4.105655337,-2.536927036,1.540462976,0
1336.485053,-886.266567,-472.8981743,-50.13722303,-19.37613969,21.98340941,1.716031794,-1.654076476,-6.057350512,-5.866972077,0
1819.143569,-503.5953892,178.9058292,122.8689781,37.16509782,16.83448045,11.71424459,-6.764519562,0.986958114,4.830329109,1
1779.549356,-361.240656,748.7140244,-268.7831545,51.9146496,-14.43486894,0.520581672,3.163748047,-8.333845328,-3.335517218,1
912.3724957,65.44077553,141.2727171,-71.76899719,-58.43503409,-22.83509567,8.730903189,-2.711933938,3.25636224,4.477852834,1
720.9180455,-750.1499931,-69.08417588,-158.9434592,-4.826993566,13.91220052,-5.992220956,1.49264203,-8.47146848,0.735345221,0
-475.4021093,1181.933956,259.8251103,-223.2240726,-24.96079397,20.38885355,1.782329318,6.55503816,-1.172754834,2.706336472,0
349.8636867,14.28907689,-340.1836559,835.4083802,4.01478881,0.831435811,10.50426631,-4.868279953,1.3299869,-1.522208203,1
-550.9021746,-289.2828845,513.182052,-236.3209445,10.09927543,4.691786222,-4.401105012,-8.396163812,-3.213502596,-0.701256059,1
-304.2573148,-663.8811131,-277.9504202,-36.05997391,-38.18972276,1.862599841,8.260627383,8.509904583,6.332069502,-2.360378162,0
1288.455594,-205.3739809,-615.3874126,-248.1920377,-40.36006281,1.025739567,1.700679712,-6.621483679,4.844934054,3.462287941,1
-668.5435451,407.0093227,152.8304395,268.954747,26.18874881,-22.48701532,-8.73865986,-7.105117199,-5.158775349,0.250838905,0
693.0507478,-823.2236687,-254.4379582,-32.08287818,9.672812645,-13.1563162,7.513783939,-5.939374164,1.604119334,3.657294194,0
-1329.439089,485.8141101,340.7860202,-256.7229603,13.10242947,13.32244651,0.953187725,-4.973870859,6.552431757,2.543165987,1
893.6879734,-296.8122914,375.5704485,24.73065717,36.78380395,9.63275925,5.706639956,-2.661213243,13.6470113,-3.471145179,0
-1048.09569,1273.214897,-128.1866938,-393.706917,-8.641440626,-20.90624778,2.812961052,1.351920305,-2.385343732,-0.935866688,0
787.6706745,585.6575694,306.6316008,215.7470254,-1.60954663,26.87201985,-8.880098512,-6.602401558,-1.810139435,1.31499441,0
500.9159605,-480.50823,-84.71031455,-352.5557294,57.61186154,18.32469804,7.199409862,-6.993588665,3.51938985,0.836890868,0
-1543.25234,-385.5898172,720.0153425,-181.5093928,-48.7926082,9.008806852,13.36134421,-7.741485761,1.56207025,-1.81112432,0
