0.029387107,-0.523108242,0.541125958,-0.070462294,-0.422806272,0.629784094,0.106577485,0.094492646,0.22449738,0.244251019,1
0.632058227,-0.243533338,-0.818694646,-0.593914824,0.324752365,-0.071256852,-0.3596112,0.121750064,0.00829252,0.130722005,1
0.746555995,-1.043101896,0.976394065,0.240928584,0.340470992,-0.437305236,0.125706744,0.243658404,0.022729554,-0.14258126,1
0.691755434,-0.744788203,-0.684497251,-0.291394885,-0.398960657,-0.256110788,-0.411173766,0.140774734,-0.15308948,0.123872443,1
0.659589221,-0.966597154,0.007504589,-0.241403715,-0.249452787,-0.120475923,0.166236613,0.100937175,0.53861602,0.135292373,1
0.395157929,-0.872330797,-0.044636256,0.453856851,-0.148060459,0.312643678,-0.42357848,-0.147157158,-0.028126393,0.096213049,1
0.846261299,-0.501328359,0.175785838,-0.198379651,0.949071968,-0.293135699,-0.040101981,0.170466586,-0.166946055,0.734236821,1
0.264667167,-0.300439186,-0.295397934,-0.198883029,0.639651355,0.234092718,0.017340164,-0.599123634,-0.150317121,0.127210524,1
-0.957404423,-0.919093655,0.759275998,-0.035190273,0.244160184,0.001107666,-0.357105224,0.157522695,-0.4073088,-0.02148012,1
1.106929282,-0.408665849,-0.121518221,-0.383057723,0.566991366,0.344690268,-0.063355655,-0.084607768,0.51948338,-0.105181743,1
0.353225941,-0.97661732,0.166560751,0.053832574,0.13144995,-0.396445608,0.801294115,0.233877223,-0.123822773,-0.198845133,1
0.454597434,-0.907024991,-0.026369828,0.418809407,0.023036469,-0.270860467,0.22035558,0.254966554,0.390511364,-0.068278273,1
0.352723307,-1.043189397,-0.031779539,0.698925045,0.145597746,-0.070186353,0.675511746,-0.273616123,-0.210186087,0.152494598,1
-0.218752761,-0.516279061,-0.423713621,-0.067684882,0.208116822,-0.110846819,0.056600578,0.755220691,0.290003395,0.446003397,1
0.653068329,-0.823064195,-0.17990299,-0.077368273,-0.33004979,0.660277108,0.087602366,0.417812666,0.363873224,-0.589999624,1
1.417639385,-0.264661508,0.230537042,0.001561278,0.368541372,-0.049155973,0.248440858,-0.197870034,-0.450087486,-0.073376499,1
1.151525079,-0.449410637,0.316619999,-0.22099549,-0.610590745,0.409179459,0.545350007,-0.261877895,-0.358798975,0.18588261,1
1.400246782,-0.506272727,0.508544518,-0.081525809,-0.38289047,-0.047922264,0.213589902,-0.189925244,-0.203523084,0.019526293,1
1.402059687,-0.125198125,0.59613387,-0.292975999,-0.406254344,0.278918062,0.008386751,0.003761295,-0.268085712,0.009033142,1
-0.182545279,-0.486362676,-0.055508276,-0.532745535,-0.208298343,0.063695769,0.195935572,-0.070762782,0.031602384,0.087757967,1
1.109873245,-0.238378592,-0.019126617,0.18844126,0.583089874,0.527646385,-0.096186735,0.081386251,0.045888474,-0.157126316,1
-0.436201774,-0.602312673,-0.397942896,-0.038569852,0.252899498,-0.047738942,-0.084182567,-0.157601536,0.027858766,-0.038498335,0
-0.986709424,-0.657237475,-0.245527857,0.178252984,-0.157570751,-0.02344208,0.060876456,-0.173105337,0.040779435,-0.233158767,0
-1.086748106,-0.652781754,-0.241976372,0.198535865,-0.060566467,-0.053753873,-0.107427281,-0.170979593,-0.359835231,-0.090094606,0
-0.526862696,-0.50260135,0.019912561,0.083860354,0.058229648,-0.180514137,-0.253146385,-0.148042282,0.076277282,-0.013664762,0
-0.716931507,-0.75083445,-0.333587305,0.411089093,-0.058548529,0.031582748,-0.057197435,0.003889278,-0.067417277,0.068368116,0
-0.563829551,-0.278050148,-0.143494427,-0.228634564,0.10407626,0.193474441,-0.007150985,-0.059282546,-0.12991629,-0.274412532,0
-1.101691857,-0.838757885,-0.23089623,0.21785015,0.031528398,0.046650944,-0.012730004,0.209081221,0.002671465,-0.008631991,0
-0.780492405,-0.685630458,-0.254027712,-0.116225355,-0.242601163,-0.15549326,-0.094847739,-0.096172708,0.071931884,-0.156010353,0
0.396435454,-0.541738199,-0.17502875,-0.184966885,-0.060378448,-0.578546046,0.169785168,-0.273127061,-0.119321709,-0.392452958,0
-0.733481795,-0.84505814,-0.211984643,0.335143474,-0.038852464,-0.09529785,-0.242180893,-0.039828292,0.236098617,0.352392288,0
-0.609031427,-0.091027345,-0.058087054,-0.423948561,0.279805532,0.47737692,0.294405154,0.082049727,-0.051185603,0.117366733,0
-0.969356687,-0.510256451,-0.199695881,-0.147138652,-0.305259975,-0.282525034,-0.140894211,0.054967652,0.081299686,-0.080516526,0
-0.424971269,-0.593736498,-0.214579694,0.380715681,0.289235805,0.10231688,-0.314365174,-0.596303459,-0.212483368,-0.00394522,0
-1.028448117,-0.799123912,-0.252102204,0.371637834,-0.030655548,0.256636514,0.177192775,0.281429579,0.138436691,-0.165508771,0
-0.060980704,-0.627713476,1.059531897,-0.548819235,-0.23394161,-0.183584456,-0.374916451,0.019559539,0.279732855,0.208296297,0
-1.059987979,-0.597323425,0.673420176,0.087772665,0.051262972,0.114667717,-0.252901022,0.279591771,-0.238360826,0.009268935,0
-0.167658628,-0.094612552,0.362315378,-0.79236355,0.113820278,0.223312718,0.141804792,-0.433585598,0.161560049,-0.04746455,0
-1.250802794,-0.677934615,-0.262715667,-0.291266826,-0.216563069,-0.292004021,-0.180928393,-0.175679784,0.068065515,-0.067033672,0
-0.84590462,-0.69941728,-0.267548147,-0.121926464,-0.216307138,0.166790778,0.07425557,-0.074463028,-0.154479541,0.203707412,0
-0.451210669,-0.592640056,-0.32588451,0.15075176,0.249492029,-0.078824727,0.069909044,-0.198550086,0.258355401,-0.206773903,0
0.567106566,-0.560436576,-0.486165848,0.557262453,-0.367492572,0.053107733,-0.075304253,0.025358916,-0.125237419,-0.120015106,0
-1.183044219,1.013294622,-0.091529663,-0.054964364,0.174741569,-0.051757935,0.130146293,0.156001802,-0.014560178,-0.124683734,0
-1.180686654,1.004957578,-0.044440476,0.125250319,0.23609815,0.089111814,0.094663755,0.295421368,-0.042432072,-0.051788639,0
-0.003020782,1.161733695,-0.212472768,0.552451255,-0.103976638,0.146893078,-0.186540629,-0.172617017,-0.041294637,-0.226030447,0
-1.149948743,1.016476591,0.028343885,-0.210593667,0.103357262,0.172168828,0.29329125,0.09080759,0.123393426,0.06971829,0
-0.349568453,1.11234732,-0.004138875,0.518009163,0.068395968,-0.121717602,0.052721399,0.1192516,0.096477535,0.274737797,0
-0.742463704,0.863654216,0.250533043,-0.563291339,0.12702078,-0.04208123,0.165857141,0.191120581,0.186084506,0.003573468,0
0.103929468,0.613638327,0.002593217,0.876220955,-0.763397591,-0.175696157,0.025191272,0.073736767,-0.093639454,0.451533452,0
0.738754709,0.970174393,-0.261467849,0.355381213,-0.208546365,0.493185449,0.071053557,-0.105519008,0.154254767,0.074813335,0
-0.586679518,1.069832424,-0.244056279,-0.147753155,-0.199290701,0.460103512,-0.230360661,-0.211485097,-0.261601605,0.125263769,0
-0.897163778,1.016451666,0.111125195,0.260296018,0.240987237,0.068612455,0.392303878,0.225628509,-0.336162745,-0.000650205,0
0.676176251,0.784236923,-0.507559191,-0.032128766,-0.260635024,-0.005893097,-0.183115983,-0.227163218,0.256459975,0.345886314,0
0.029854169,0.348240469,0.288708859,-0.100760508,0.37446012,0.264337696,-0.695533216,0.194116806,-0.332978603,-0.24963601,0
-0.735158622,1.087240855,-0.102186135,-0.181482471,-0.079495341,0.170375982,0.25485482,0.052284829,0.012844467,0.258123644,0
-0.589614955,0.291818224,1.094693176,-0.006097054,-0.484638548,-0.229702189,-0.327489135,0.299744934,-0.264108976,-0.122182195,0
0.158900281,0.859247797,1.043244395,0.779471133,0.235530753,-0.041464522,-0.352241158,-0.467881559,0.569713624,-0.071033087,0
1.125913057,0.742488388,-0.235215921,0.023282923,0.015255659,-0.439419282,-0.088160856,-0.059428558,-0.077654072,-0.063755586,0
1.442900171,0.624007003,0.007426479,-0.146879281,0.021840697,-0.232103474,-0.306217345,0.041640467,-0.173745018,-0.032739061,0
1.50831161,0.538602786,-0.364604207,0.034769695,0.027291352,-0.189351019,0.071537694,0.043660057,-0.04688655,-0.155591431,0
1.367656984,0.723051257,-0.42060231,-0.048298688,-0.07435415,-0.293030668,-0.123689807,0.038984739,-0.116161755,-0.010114335,0
-0.513807297,0.894150575,-0.054692717,-0.220186771,0.023684117,-0.425866606,0.038740941,-0.22494619,0.21120707,-0.232506465,0
1.276543105,0.678286784,-0.058842336,-0.065354805,-0.014024156,0.049728432,-0.285682857,0.564522757,-0.084910201,-0.103904456,0
1.130513681,0.569569481,-0.565759449,0.028489134,-0.025502168,0.170290533,-0.088738557,0.385056976,-0.173258527,-0.134609948,0
0.153980043,0.680203404,0.506639515,0.441142376,0.265071988,0.029102951,0.071325626,-0.315914293,0.35620193,0.146308896,0
0.781646874,0.974010194,0.356423345,0.406607711,0.058816409,-0.018564293,0.004789003,0.147544603,0.306377256,-0.245810519,0
0.315884262,0.98633803,-0.167121892,-0.202753796,-0.152263162,-0.146448935,0.179374639,-0.115693583,0.077225488,-0.008640334,0
-0.317678203,1.08621037,-0.227110005,-0.144490098,-0.088748099,-0.211514361,0.081345,0.157288196,-0.028066115,-0.026857134,0
-0.619482684,0.978582571,-0.135070186,0.070869818,0.092267668,-0.128269197,0.132666046,-0.008867279,-0.183772048,0.090882938,0
-0.158887342,0.40416803,0.21156271,-0.681872577,-0.518386111,-0.181297708,-0.092779941,-0.310094199,0.197380658,0.07572272,0
-0.537686178,0.999325178,-0.050019575,-0.29659292,-0.015092793,-0.295041331,0.205002656,-0.187190271,0.030720333,-0.188124409,0
