,0,1,2,3,4,5,6,7,8,9,label
0,1160.142574,-293.9175436,48.57839763,-8.711975308,32.00048607,1.265414807,0.931336973,0.148167035,0.7454631,0.589359489,1
1,1269.122443,15.63018184,-35.39453423,17.86128323,-4.334874045,-0.225871776,-0.046037222,0.20080392,-0.485827948,-0.084034719,1
2,995.793889,39.15674324,-1.709752983,4.199340105,-0.466529118,-2.652811158,-0.779744676,-0.274025583,-0.173874273,-0.186993508,1
3,-407.1808025,-67.38031982,8.672847832,-11.75986732,7.115461091,1.299436158,-1.267304237,-0.060555099,-0.330638642,-0.144155074,1
4,930.3411802,189.3407416,1.374800742,8.499182563,7.61328922,1.021160443,-0.33552218,0.289108588,0.036087429,-0.138501911,1
5,-211.591259,-79.87744626,-1.479456982,-2.899295317,7.620514987,0.744868271,1.168556393,-0.370782533,0.152446114,0.019984353,1
6,821.2108999,-47.14966994,-32.25499909,0.303846993,3.153312691,1.505809146,-0.425417212,-0.337750204,-0.176748819,0.265220162,1
7,-25.08997758,-74.18601461,11.79071389,-7.108247068,2.977095968,-1.577907771,0.145649094,0.214406186,-0.407084373,-0.133495209,1
8,-191.2928344,-42.12648962,-6.291312406,-10.53735198,1.711169459,-0.32250966,0.443881054,-0.322623862,0.50659824,-0.283840348,1
9,-238.2928632,-65.38650692,-3.632149593,-12.60914758,-8.849568149,-2.082682226,4.859488944,0.173358514,0.559738174,-0.983259067,1
10,304.6878181,-17.72505984,-17.0745476,-4.601968677,-5.417648358,0.019529101,1.223994528,-0.390717645,-0.526155296,-0.022675468,1
11,424.3611283,-109.2202997,-9.911302695,-4.254687872,7.268882236,1.103384722,1.041382244,-0.159791316,-0.259301619,0.125833748,1
12,634.5143352,167.2054357,37.38909871,-19.97087298,7.295574888,-1.498602872,-1.103625682,4.30480604,0.182769782,-0.644190278,1
13,63.04269063,111.6775757,-8.524777549,-4.616178325,-2.832921401,-1.910470441,-1.859294738,-0.152684088,0.111729793,-0.155004116,1
14,-196.4412095,29.65793425,-12.08701677,-14.03287359,1.755031943,-0.378639966,0.829457635,-0.378368133,1.286759054,-0.152071686,1
15,56.00468283,-29.14834858,-12.61671648,-18.71278765,-1.321295091,2.103005428,-1.244808865,-0.87622924,0.488718514,0.049453029,1
16,235.8581195,-108.425643,-7.827053314,-4.37725899,0.736022617,1.284519021,1.314409983,-0.066865612,-0.732840148,0.041077903,1
17,447.3927797,-102.1515664,-11.51655418,-7.966751938,3.973840655,-2.08352226,1.884991681,0.287508859,-0.290962529,-0.477270444,1
18,1615.093453,-270.3333511,-15.54251794,4.881942923,1.041390509,1.529797825,-1.288339682,0.378273409,0.310183794,0.217310571,1
19,-191.6210454,12.25917767,-6.241019564,3.588033952,6.692721181,-0.037496514,0.336992017,-0.159501513,0.013716001,0.010385908,0
20,-285.0512749,14.5573619,-10.17797123,1.483014896,5.828780156,-0.790474239,0.080540662,-0.454472153,0.268240469,0.092500736,0
21,-683.5839523,-32.57612602,15.09534266,12.57678048,1.707261588,1.104473412,-0.309995172,0.328012417,0.135464165,-0.232627061,0
22,112.5604588,-9.160553988,-2.982368766,-4.766698596,15.91733926,-0.412556509,0.149810372,-0.238982757,0.386050616,0.128712365,1
23,1873.733116,-260.1960553,-47.21637348,14.71933601,-10.78978284,-0.490102787,1.12602112,0.844001591,-0.253217953,-0.252036297,1
24,1273.730657,-479.3214187,-5.782431278,-2.005364476,8.243190093,-0.016997874,-0.984802285,0.014916416,-0.244524619,0.393707461,1
25,634.8797685,-79.93167625,34.68642742,-9.925332511,18.52182267,-0.305408661,-0.360378472,0.318428929,-0.390182016,-0.097675187,1
26,8.591841257,-16.98442054,-21.56116461,-14.64410366,3.895656191,1.960339194,1.510303163,-0.708770641,0.288632714,0.045544696,1
27,677.7845259,104.824662,14.66015518,-1.377437344,-0.190132509,-0.319431941,0.939035649,0.719520624,-0.492380413,0.032688249,1
28,373.7198815,-135.3347628,-19.36716899,-22.14754787,7.289079316,5.748712199,-1.211546908,-1.093318912,0.479664805,0.722777977,1
29,453.6780888,77.39995468,-5.438883704,1.574631869,9.701179555,0.780854422,-0.062645706,0.490697925,-0.302758054,-0.253510695,1
30,903.981279,-38.91018766,13.30432084,-12.58627203,2.033881246,0.248312385,-0.180835914,-0.428614528,0.353555085,0.381106851,1
31,-103.6893115,-187.6853243,6.172073307,-12.77200316,10.9446862,6.547439046,-0.808580081,-0.863295012,-0.200834314,0.698791212,1
32,524.9452025,-31.2276266,-2.306425403,-6.916370324,-1.234891405,-2.714684773,0.253170084,0.035542609,-0.14889272,-0.079890193,1
33,1062.171586,-50.24014888,-31.1894223,-0.761086868,-3.065860781,-1.124166684,-3.277291186,-0.630361127,0.294285505,0.080598544,1
34,404.3859342,-67.07954492,-28.04827608,-1.240377857,4.694441126,-1.018445712,1.623651847,-0.320737899,0.069286105,-0.165549956,1
35,410.0497559,2.864131897,-18.80800838,-4.968125358,1.664298537,-0.165648638,-0.20660096,-0.352460863,-0.036766839,-0.005335785,1
