0,1,2,3,4,5,6,7,8,9,class_type
1.351028506,-1.058533125,0.314102592,-0.04744328,0.722133879,-0.072568438,0.193097617,-0.002636094,0.262649101,0.032626159,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
-3.131655174,0.252200446,0.929418707,0.08172374,-0.389770531,0.266292486,-0.00856332,-0.021667431,-0.105518675,-0.262896272,0
1.351028506,-1.058533125,0.314102592,-0.04744328,0.722133879,-0.072568438,0.193097617,-0.002636094,0.262649101,0.032626159,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
1.32106857,-1.257642587,-0.421602784,0.296659602,-0.414956067,-0.394075594,-0.0733415,0.595851872,0.028971957,-0.009981544,0
-3.087882431,0.220307365,0.381576814,0.820624156,-1.023373294,-0.25298715,0.015029175,0.617752427,0.051095959,-0.173861971,0
-3.131655174,0.252200446,0.929418707,0.08172374,-0.389770531,0.266292486,-0.00856332,-0.021667431,-0.105518675,-0.262896272,0
1.373628707,-0.771043594,-0.264542753,1.086550331,-0.07312706,0.17313224,0.299801821,0.593132594,0.576774349,-0.049727529,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
-0.85560368,0.960286663,-1.440489741,0.037122945,-0.354895922,-0.018862735,0.09034164,0.689151382,0.065618803,-0.144091859,0
-3.131655174,0.252200446,0.929418707,0.08172374,-0.389770531,0.266292486,-0.00856332,-0.021667431,-0.105518675,-0.262896272,0
-2.730703181,0.940053872,0.357182724,0.755522543,1.3344616,-0.046342687,-0.332873757,0.160051264,-0.160379423,-0.615510723,0
1.046633814,1.394325182,1.209863168,0.183746853,0.310850184,-0.128225861,0.14172133,0.063914505,0.107617415,-0.368269036,0
2.98225622,1.558441329,1.418926511,-0.015570464,-0.03490252,-0.102285709,0.104476163,0.05865417,0.108830926,-0.369617153,0
-0.899376423,0.992179745,-0.892647848,-0.70177747,0.278706841,0.500416901,0.066749145,0.049731523,-0.090995831,-0.23312616,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
-3.110482632,-0.067182166,0.960222158,-0.313369456,-0.228112355,-0.498687828,-0.091675028,0.021983739,-0.263029288,-0.091508282,0
-2.906023902,-1.070470469,0.487956652,-0.344852494,0.173932571,-0.231555395,0.320193434,-0.148669516,0.123470084,0.089481937,0
-0.85560368,0.960286663,-1.440489741,0.037122945,-0.354895922,-0.018862735,0.09034164,0.689151382,0.065618803,-0.144091859,0
-0.96394596,1.135623807,-0.873738441,-0.314653888,-0.490554883,-0.043895103,0.523691643,-0.307830615,0.226290158,0.201263559,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
-0.848865602,0.690202178,-1.277488747,-0.536606028,0.0032093,-0.675111939,-0.108505485,-0.178563355,-0.196790273,0.122713627,0
3.185265654,1.337733075,0.186988816,0.601959079,0.062202802,-0.254831654,-0.496245175,-0.229405057,0.267402328,-0.037531826,0
1.00669275,0.661572515,0.905520917,-0.079167412,-0.082668566,0.395476767,0.101915834,-0.018128277,0.892166637,0.418892029,0
1.008931558,0.711701796,0.97627056,-0.005602524,0.01216437,0.549465314,0.084955372,0.194724569,0.402661291,1.157228634,0
-0.64144201,-0.8398805,-0.913005948,0.62696144,-0.085564127,0.551846322,0.521278866,-0.44176154,-0.269874996,-0.108253399,0
1.306634106,-1.20834446,-0.289405242,0.118023825,-0.21850902,-0.285344483,-0.189076917,-0.315514036,-0.075926506,0.085435952,0
-0.570159436,-1.271947398,-0.027158293,0.330509813,0.871439537,-0.207239701,0.3460782,0.913990149,0.366334054,-0.061443219,0
3.193984486,1.550930568,-0.196745095,0.516486181,0.011053167,-0.156681011,0.093753733,-0.317261725,-0.082843265,-0.061181304,0
1.32106857,-1.257642587,-0.421602784,0.296659602,-0.414956067,-0.394075594,-0.0733415,0.595851872,0.028971957,-0.009981544,0
-0.55525562,-1.205244226,-0.310605102,0.712138674,0.630730867,-0.509057115,0.138199863,-0.269321809,0.313151762,0.218426074,0
-0.99328424,1.118218762,-0.45809409,-0.874918527,-0.053399166,0.366653422,0.615834564,-0.035884566,0.174573987,0.016811761,0
-3.102316894,0.269605492,0.513774356,0.641988379,-0.826926248,-0.144256039,-0.100706241,-0.293613481,-0.053802504,-0.078444474,0
1.299896028,-0.938259975,-0.452406236,0.691752798,-0.576614243,0.37090472,0.009770208,0.552200701,0.18648257,-0.181369534,0
1.285461564,-0.888961848,-0.320208694,0.513117021,-0.380167196,0.479635831,-0.105965208,-0.359165207,0.081584107,-0.085952038,0
-0.899376423,0.992179745,-0.892647848,-0.70177747,0.278706841,0.500416901,0.066749145,0.049731523,-0.090995831,-0.23312616,0
-3.131655174,0.252200446,0.929418707,0.08172374,-0.389770531,0.266292486,-0.00856332,-0.021667431,-0.105518675,-0.262896272,0
3.315217763,1.168291733,-0.355335092,0.937970002,0.020587426,-0.091145276,0.544546137,0.762105941,-0.687961574,0.4906031,0
3.298544491,1.167460579,-0.293887193,0.685769337,0.122201536,-0.136402712,0.445771183,-0.362112814,-0.303354692,-0.152316009,0
-0.908095255,0.778982251,-0.508913937,-0.616304572,0.329856476,0.402266257,-0.523249763,0.137588192,0.259249763,-0.209476682,0
3.164646206,1.533525523,0.218899256,-0.043778458,0.448208884,0.253867514,0.185896654,-0.045315676,-0.134559436,-0.245633102,0
-0.870038144,1.00958479,-1.308292199,-0.141512832,-0.158448876,0.089868376,-0.025393777,-0.222214526,-0.03927966,-0.048674363,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
1.277295827,-1.225749506,0.126239109,-0.442240813,0.218646697,0.125204042,-0.096933996,-0.043567987,-0.127642677,-0.099015846,0
2.98225622,1.558441329,1.418926511,-0.015570464,-0.03490252,-0.102285709,0.104476163,0.05865417,0.108830926,-0.369617153,0
