0,1,2,3,4,5,6,7,8,9,Diagnosis
-27.51976409,-18.44438153,-41.32542295,11.39609048,2.571654402,17.43852568,-3.672424002,5.863077205,-0.01658292,-0.281235164,0
-25.484892,-17.96755642,-50.33921449,10.19014554,3.157387192,16.97329068,-2.180758261,8.534517255,-9.366561146,-0.010475381,0
-17.71544878,-15.1959274,-82.51586061,3.254574815,-7.154554251,5.313382218,-2.416310982,1.406574535,-1.920307188,0.77100322,0
-15.06413638,-12.94854181,-87.46669473,1.854941,-6.155701203,5.036979717,-7.45584571,1.592403153,-2.684546037,-1.826154479,0
-29.20650485,174.2154802,17.24167165,-204.950139,-4.351577964,13.36689083,-10.90418689,-0.098365249,-3.770332131,-1.327933962,0
-11.94422788,-17.94467905,-23.65813798,4.964079074,-9.59640776,0.048597183,-10.71694483,-12.48594986,44.80609,-3.525197587,0
-10.59439311,-1.823067236,-78.74885663,-3.867942945,2.949868867,-7.903722303,3.987722613,9.530558071,3.048576689,-0.091239856,1
-13.86313928,-8.241086062,-36.06268876,2.068514749,1.331421924,1.510324056,0.502458062,1.760762766,0.597413811,1.994138798,0
-5.764387941,-5.529653433,-49.17497477,-0.569737574,-0.028617457,-5.618455783,-0.521334842,-2.613321159,-0.545592965,-4.487215908,0
0.567650489,-6.205860159,-66.31575342,0.530562455,0.925100247,-13.7330062,0.124382533,2.918567527,0.548122147,-2.23927256,0
-21.28739099,-10.07241666,-59.05810022,1.494117753,-0.334932583,10.29807014,-1.158006947,-0.452428605,-1.318662108,-1.034349593,0
-29.34253456,-8.09354555,-141.8774147,0.653077316,-1.05317417,15.95261427,0.496889719,2.672550465,1.424101369,3.692585574,0
-17.55018614,-3.913152058,-44.83678841,-4.80422641,-3.843720759,5.870129394,1.599995581,-2.429429995,0.193460477,-3.568932589,0
-10.21724318,-3.368687977,-83.94622361,-0.269131288,4.67762865,-2.199968889,0.243594943,-2.958350657,0.132005604,-0.392820314,0
-7.035018356,1.272182589,-39.64419949,-6.298149653,1.991630583,-5.862744684,5.05006189,3.653855988,2.88516641,-0.055771309,1
7.361088237,-3.273521861,-19.21316999,-2.924532927,0.00607766,-16.855784,2.5615839,1.090994992,0.508103827,1.320544932,1
-26.59566235,-6.020107177,-27.70171071,-3.381908747,-2.869409368,17.96437485,1.072635566,-1.910720283,-0.091659763,-2.597481933,0
-30.84456838,-19.76696332,32.5656124,0.205730711,-17.99138529,23.15540245,-1.922560475,-1.828650643,-4.825690381,-1.218297684,0
-10.97982498,-2.078912573,-90.94782579,-4.634652854,-2.432949735,-3.664266789,1.68928292,-4.284815826,0.334170494,0.015701247,0
-3.584996654,-19.28195764,49.08422598,3.820519258,-15.42727623,-7.994647994,-0.534923666,6.498871503,-0.786690015,2.816769836,0
-4.48252246,-17.86486815,28.1882616,1.680691875,-14.79729031,-7.988050785,-0.011328102,7.431123299,-1.362049269,2.448098794,0
-3.01426078,-11.75816923,-70.54305139,7.943821064,5.335668665,-4.067500531,-3.903284083,-0.49584697,-0.868191887,-2.612097877,0
-28.86067811,-5.533582223,-60.65598093,-0.891101424,1.800170766,18.33715351,0.449555435,-3.830969722,-0.825284075,-0.679243133,0
6.819170959,-11.95874595,-38.80808651,2.866762096,-4.33497864,-17.09842631,-2.619613926,-0.321499498,-2.239426783,-3.099751481,0
-13.70391091,-12.03700704,-4.268362868,4.984863247,0.748967434,3.597996956,-1.880010423,0.094244318,-0.930833653,-1.749835919,0
-11.46543646,-0.784875196,-117.81028,-1.24951651,6.894049676,0.127702052,0.722817364,-6.690793554,-0.304601332,3.470520455,0
-30.73672515,-7.36118776,-74.72319681,1.735293379,3.259643247,19.73323584,-0.756374565,-1.647115401,0.244389513,-2.424437645,0
-7.129004523,-17.57311958,-27.9678015,-1.9153086,-23.10129883,-5.802323037,-1.293445587,1.423897013,-2.953619144,-1.094878612,0
-14.61591638,-2.871534538,-58.81665843,-3.200433299,0.646834966,3.053855917,1.393226651,-1.940215464,0.527958744,-2.855892593,0
2.637197738,-9.918799018,-105.6277268,4.145974494,2.822983177,-13.68141528,-3.436702376,-1.847698633,-2.670148962,-1.694672809,0
-5.062149579,-10.87422873,0.602340366,3.782398697,-0.684089104,-9.061222753,-0.90245393,0.897410145,-0.558732815,0.065155651,0
-27.91632223,-13.86049576,-38.16612811,3.401655835,-5.404871757,17.83303013,-1.529203441,-0.719189955,-0.848159767,0.847677264,0
0.296804012,-3.070862233,-142.2834096,-3.802659766,-1.648146937,-13.46024313,0.354195727,-3.839452772,-1.054908407,1.516781095,0
-20.55013338,-11.67226593,-12.18422324,0.840643232,-5.689874559,10.89517128,-1.489982143,-2.086871097,-1.696382813,-4.081083447,0
-16.00725423,-11.24817815,-104.3562886,-0.213654767,-5.965365998,4.066292496,-1.747536661,-1.315991567,-2.579033581,-0.22194373,0
-9.840126603,0.568641832,-47.68352205,-3.086323746,4.654773607,-2.073652047,2.87121431,-1.995959334,2.037351382,-0.974446493,0
-8.078574282,-13.08727719,-70.585477,4.255710646,-2.933555796,-4.331411768,-2.943665203,-2.638610676,-2.565063824,2.052443144,0
-2.072724628,2.88777253,-110.7771308,-7.923085315,3.120522294,-12.19092115,3.305667441,-2.717423949,0.016140356,0.90476261,0
-11.45647591,-1.080632957,-117.8145965,-1.518628837,6.896579274,0.127080935,0.722686042,-6.691148426,-0.304455748,3.470523919,0
-3.891069933,-6.416766519,-76.19708041,0.035842216,2.715253836,-8.05192146,0.239458585,-0.231679314,-1.296623921,3.384234244,0
0.012982939,-4.693322676,-66.2428224,-5.838096579,-6.952776515,-13.50527427,2.79766998,5.08307086,0.913279469,-1.300734294,1
-30.73670796,-7.36118131,-74.72330203,1.735317305,3.259790923,19.72487729,-0.760253675,-1.663597124,0.239049227,-2.426999074,0
-10.23103082,-0.627503213,-144.9389252,-8.632383153,-4.616938722,-2.931412012,1.845386288,-3.837038508,-0.867436567,-1.433123195,0
-10.22099944,-6.92670306,-61.17187182,0.698139979,-0.595377446,-1.116198412,-0.245753377,-4.246961493,-0.572021001,2.192350749,0
