-1.258708425,-0.059397055,0.550941508,-0.178333235,0.58548754,0.298377981,-0.384013661,0.133911527,-0.013034489,-0.062915426,1
1.520622169,0.967748086,-0.088272062,-0.271028678,1.096350556,0.936238112,0.187977508,-0.374269287,-0.233809711,-0.03085257,1
0.528057504,0.781614685,-0.327227064,-0.431113411,-0.539060779,0.377130729,0.083283461,-0.034106553,0.757759116,0.187572136,1
1.191262562,0.966155185,-0.127481956,-0.471984662,0.241660916,0.831262791,-0.060837663,0.172938177,0.335427786,-0.270297726,1
-1.512216116,0.175414652,-0.406869209,-0.022977583,0.238056769,-0.09470971,-0.126035982,0.153346978,-0.046052182,-0.188856371,1
-1.531379628,0.090846599,0.34758964,-0.532110036,-0.394548952,-0.406652561,0.181173743,-0.093104019,0.762595658,0.061719444,1
1.15905639,0.588876793,-0.633434955,-0.142331141,-0.014401939,0.277840411,-0.042375996,-0.343086589,0.579631929,-0.235851157,1
0.716684269,1.325584993,-0.22625458,-0.733705416,-0.569242323,-0.146742674,0.10717121,0.067542868,0.224355428,-0.237598159,1
0.31144747,1.339859274,-0.816791779,-0.11146328,-0.87354976,-0.004656275,0.464584186,-0.164239826,0.451522817,-0.336711962,1
-0.998593482,0.089607653,0.018376202,0.230693766,-0.130568494,0.559389158,0.211579676,-0.095073023,0.201893863,-0.521012204,1
3.753429431,0.04677993,-0.299926693,0.297489518,0.008907951,-0.156661598,0.059497176,0.205501676,0.000722216,0.223357332,1
3.753429431,0.04677993,-0.299926693,0.297489518,0.008907951,-0.156661598,0.059497176,0.205501676,0.000722216,0.223357332,1
3.421202902,0.045628375,-0.198822659,0.354045071,-0.089156299,-0.243100852,-0.654402306,-0.291461739,-0.089446923,-0.078887988,1
3.421202902,0.045628375,-0.198822659,0.354045071,-0.089156299,-0.243100852,-0.654402306,-0.291461739,-0.089446923,-0.078887988,1
3.384365102,0.071426433,-0.180196481,0.412713399,-0.089657952,-0.234336058,-0.661206081,-0.245316956,-0.166769105,-0.049256722,1
3.420686539,-0.193552023,-0.165807717,0.278329234,-0.044901705,-0.144125466,0.072769994,0.573129457,0.212530891,0.228524489,1
3.420686539,-0.193552023,-0.165807717,0.278329234,-0.044901705,-0.144125466,0.072769994,0.573129457,0.212530891,0.228524489,1
3.395652618,0.334668204,-0.546762347,0.434069525,-0.056991486,-0.250417814,0.304653631,0.455695719,-0.231236604,-0.014656009,1
3.285107163,-0.132449527,-0.012293493,0.012139236,0.064640059,-0.031266252,-0.280721498,-0.497642338,-0.198387508,-0.038615929,1
3.395652618,0.334668204,-0.546762347,0.434069525,-0.056991486,-0.250417814,0.304653631,0.455695719,-0.231236604,-0.014656009,1
3.279237665,-0.331505376,0.039376003,-0.054452349,0.066775161,-0.094224391,0.304607209,-0.004584128,-0.09774388,0.187205599,1
