0,1,2,3,4,5,6,7,8,9,class
19.40188003,1.308376297,-3.397329191,-0.615423489,-1.632896752,0.3281665,0.754285625,-0.961164192,0.854168384,-0.625685782,1
-27.43997716,-2.610193542,2.33376446,-0.313316169,-1.51228759,-0.349922189,0.041528534,1.177612189,-1.292534412,-0.722919415,0
-9.434590328,4.891525781,2.556941133,0.020201184,-0.607470279,-0.876622792,0.17468395,-0.559578288,0.028900625,0.898038376,0
4.558285417,-4.416125362,2.108155436,-1.500751574,0.566371782,-1.123105327,0.231408389,1.062492575,1.839272219,-0.11922889,0
9.584877415,4.514763673,2.441859822,-0.496246538,0.161518949,-0.056191633,-1.171108398,-0.124689778,0.19478666,-1.06108434,0
5.453440307,0.05313125,-1.987144143,-1.969398572,0.118588975,-0.983988924,0.583520136,0.836166138,-1.253659557,0.343251985,1
-17.53476196,-0.216737339,-1.599003591,3.482174052,0.163371933,-1.038531343,-0.577592511,0.168397911,0.684751234,-0.50028281,0
21.5758492,4.805077967,1.900654297,-0.695051497,-1.075454055,-0.307240996,-1.539828503,-1.57535779,0.125391883,-1.54263228,0
-13.54592986,0.724049175,-1.779700227,-1.34435703,0.041715513,0.614354497,-1.600987652,-0.009823079,-0.628371314,0.407400196,0
-5.55476505,0.760087032,-2.004724053,-1.587979568,0.134271432,-0.352330421,-0.589348564,-0.499619308,-0.520304679,0.770408195,0
-15.46467323,-3.513911848,2.439942467,-0.149233638,-0.358796604,0.118653858,0.891417316,-0.585856166,-1.616526855,0.574256318,0
-14.56224886,0.927735425,-2.395327241,-0.552364591,-2.367362149,-0.343591144,0.453819741,0.947768967,0.9587209,-0.088233591,1
-13.54748217,0.56122636,-1.765070688,-1.592817066,-1.86045087,-0.197787454,0.777144539,1.223599772,0.043225123,-0.434176873,1
-25.44683936,-3.232258779,2.072136072,-0.378751741,0.498823933,-0.478351599,-0.437765424,0.510765815,-1.275596287,0.539002312,0
29.57244629,4.702581531,2.608124876,0.965387663,0.884294623,0.69142961,1.572692504,1.079078124,-0.731296735,-0.500702791,0
4.43832419,0.78890883,-2.282126331,-0.22205923,-0.462229692,1.726244666,-1.673559909,-0.425170624,0.012944513,1.099542065,0
-5.542881302,0.383864187,-1.579066782,0.346578917,-1.45671767,0.748693474,1.023522496,1.980856347,0.142441723,-0.569552583,1
2.603922588,-5.839064935,3.638343888,-1.679660513,-0.03557165,-0.604638659,-0.548406688,0.299611023,1.132373263,-0.952734477,0
-12.3989813,5.060998634,4.19559155,0.373855278,-0.071134581,1.359563405,-0.241065735,0.25998819,-0.090058571,-0.883788346,0
-18.53198592,-0.821291177,-0.983719199,4.213894155,-0.662946884,-1.255223847,0.618392676,-1.213618086,-0.226189215,1.134478776,0
