0,1,2,3,4,5,6,7,8,9,target
5625361.413,23657.53428,-16854.00234,-2334.315832,928.7184576,215.4233062,-873.8159686,-1138.523204,57.86829849,-588.0374916,1
55042834,32051.0905,54987.60233,-3111.918306,-191.700791,-3627.939497,-1102.079158,4925.071777,-1908.690405,2401.908516,0
-482191.9992,23780.98239,-534.9995883,-973.4228501,-475.2987259,-6.897063127,-803.0608156,-867.5941067,-150.8610216,-348.1336183,1
2232841.721,28981.52715,-11727.2115,-2921.119293,-2765.987193,1343.757431,138.3225365,-1318.426381,-638.4969574,372.0676927,1
10307.2615,21037.60649,222.6549863,-569.3655263,-485.357222,391.373453,-871.0795678,-54.84073757,-185.5457464,-181.7528126,0
-634696.2678,23117.54495,1113.666911,-542.135501,-41.74342896,-150.8888083,-1046.210624,-744.0908675,-180.7688838,-490.9055789,1
-479690.8589,23341.67477,-1049.620803,-657.5659714,-283.8253081,-21.96825402,-1030.877724,-591.4590767,-197.6818892,-349.5801256,1
-627190.3471,44216.07683,531.9310782,-904.4725849,488.3980678,488.7267384,-1892.327593,1603.290908,-765.4865963,2784.975678,0
-299690.9868,20920.51728,-952.3108573,-558.7634887,-582.7504795,532.4506948,-764.3569416,-330.5483039,-233.102761,-76.2233205,1
-609695.1314,24192.57391,765.2191861,-481.5132668,292.1679677,353.2882164,-1027.899943,-507.2162486,-149.7274105,-465.5066069,1
-622189.6965,47270.18456,267.6304286,-521.9469045,-90.04267922,-237.4344558,-1330.031248,-845.0349048,528.5424567,125.2578058,1
52803.24857,-3475.893739,-100.2488639,-815.2136525,-714.7338417,-998.3405177,-13.81808922,-250.5390587,251.8672218,-175.5341038,0
7315341.187,-4861.124374,-8188.297625,-2038.782196,-1401.323999,-323.821978,366.6026513,970.5017829,531.9129641,-137.48287,0
5077837.4,-4565.190287,-9198.671295,-1929.854908,-1467.877032,-681.4730952,300.6604681,492.3418346,564.6892511,-104.773917,0
6657825.054,16051.80972,-221.4314141,-3356.370455,-2382.470022,441.1030175,1006.743865,-857.9567468,-151.8634175,149.0869664,1
