,0,1,2,3,4,5,6,7,8,9
0,-41.1453125839469,-28.55536210465502,14.648277677622097,14.27789922335458,-32.25825850604048,-2.6524180401329094,20.993013203449223,8.762942586816463,-0.6893557546983102,15.412927268619537
1,-45.44645989610116,-35.8844410096968,3.3624063511573077,6.704114305261204,-29.478485372942032,1.9545327161803228,22.42400473330722,13.72627377570452,-4.982710033107975,20.428358752723536
2,-38.92261692491714,-36.31221764311453,2.251513757080556,4.987562309521437,-28.718215100352324,13.945773600979813,26.99244377217433,17.31087506260322,-3.941813786800688,18.282110432559598
3,-35.49404336053897,-31.47180872917456,10.225716816538311,16.23699456331408,-34.47018458537859,8.350131632910566,26.44305001645037,14.350921044150004,-0.22339145285904816,15.812683777825262
4,-37.39043291000299,-25.78644721642446,4.504324356380235,15.532518980753544,-39.484381725673394,5.289575062721609,24.721157024255938,10.737622556244478,-0.41046409691443814,11.090379645695254
5,-41.86302876992475,-31.84873545247707,-5.81427053031641,-2.180539159909463,-31.559544244324595,10.233647400540402,23.785130699856655,10.169499062965857,0.5181671390946321,6.669377718861968
6,-51.06000175008948,-39.27592657468821,-2.0539115569840942,-10.309003129475112,-15.71369316665683,10.107184332049213,20.416357902312168,10.306014185861246,3.7857044446373567,9.478208724763073
7,-57.20215726735517,-33.81835278879141,-2.78724479529487,-10.020520940580527,-16.153098303950088,18.35122296820518,20.06006032453741,6.966019372448636,-2.305797454637913,8.89809938554508
8,-52.31204235350695,-26.56760941438898,-11.615937471585275,-12.534630356606877,-31.970061453455887,24.541196650629015,24.449242570579173,-0.44022253432903896,-8.60783028973696,6.168568487647441
9,-48.339359652048195,-26.2772726328698,-3.9544645760608157,-9.769503528203865,-39.82536486734487,19.204396051148823,28.739949226067342,-4.6231398901853895,-2.471742824577234,5.213964788370649
10,-56.58197473449119,-34.03827661479759,1.292876933844216,-6.53495431345292,-27.35659001984598,16.021061917731654,26.22261999139899,-2.373412580262127,3.2237656999352287,4.117277149816934
11,-67.50924481784283,-38.18100913566497,-18.076207734542773,-19.19990214390434,-5.65106817283117,17.484131502041823,24.1745423860017,-2.453500722063496,-3.4103488381748845,1.5582581300315397
12,-72.5161345631241,-34.24499165524801,-31.299779222715863,-31.550274630299437,6.868818626648741,13.529771752431547,28.58425394657161,-9.089917564534165,-10.211909720349299,-0.002996563723714517
13,-72.14698887582657,-32.95893106643502,-19.516204199156938,-17.310052138561517,6.474674507268839,4.97060080229776,27.321979650143348,-11.18902312068485,-7.574418188978108,3.319921830006314
14,-67.08588424279138,-30.607783826444514,-9.349154655702282,-0.5475937568071483,1.4991734485893502,3.4933673416598983,23.662892458571974,-5.463435490831134,-5.7550003962046645,7.579770037579706
15,-64.67918810207149,-28.81560027140113,-15.120393837775952,-6.963813728027141,0.8053425448708795,6.784790963135216,27.353085247554,-7.210914141760927,-7.63972780785579,4.249360530522422
16,-71.32864558299902,-35.323652773999264,-23.93446809219533,-20.022351523129036,11.70502199434322,4.71541950630309,27.05484409497607,-14.30557812300672,-8.0924794497039,0.766670860284139
17,-73.39490866788277,-33.45056202420222,-25.47863885476719,-23.337104286344832,12.66561710621352,5.042139622026148,24.11702012548222,-11.811209188739225,-6.947473041994654,2.9341330278200837
18,-68.45568569451426,-22.781091700818617,-23.051642194762636,-24.341965802002626,-5.361256708275828,15.345334908224457,25.948243076590018,-7.650570764877607,-8.958334414238058,4.894444379931084
19,-69.24486930520013,-24.778733678759256,-20.67899279093758,-24.686410810431916,-14.774976736149627,17.461574497067758,25.617690967093957,-12.215660505781214,-11.896932015215418,3.6900726030282476
20,-64.98665047833941,-24.904835163483906,-9.388452591893923,-12.86779487327305,-14.320630917920068,5.2291504137214835,24.801839132883302,-15.590301787958103,-6.570236886477742,0.6713764326103712
21,-50.36870395130785,-14.779936797045119,4.762112127527992,1.3449066562155183,-26.194794147625075,5.773441604613982,30.948185974420554,-14.701783201917813,3.129928957366037,-2.788311661120143
22,-46.52300010060866,-17.01791696159344,6.528496766613999,5.514687879529557,-35.620992060484525,18.352602418065395,31.449282659551585,-15.469939701335223,8.44265369994286,1.5644030147791879
23,-57.20012348083072,-27.312355501256196,6.8843924668518115,2.90893791438731,-20.631291001329465,13.282275437539413,26.73845519351877,-13.512958162190078,8.443650657806492,6.613801361962838
24,-64.14827836546117,-29.62428251754216,11.214929356291574,5.185628471188341,-7.5215628490137245,-5.229900509002225,26.26225804305967,-9.176749649458738,8.888289262526081,3.437096677595829
25,-62.276590583536866,-23.417858324367188,8.356400102474739,10.56169344101002,-6.511383088903682,-11.250058675927862,27.24799395352129,-11.041985124199215,8.218389186317202,3.635059825049761
26,-67.05801658957995,-24.523056861145417,-12.90930494276909,-5.040597785626232,2.4103556280326655,3.2925903030127643,26.47928483610946,-12.975682357644507,-0.09297749586412722,7.39630309555451
27,-79.85824365742862,-37.11769862005136,-31.346104378732008,-27.876813935781957,13.882146632696253,17.764849419011355,26.179411586803415,-11.781630038707762,-9.538424795729664,5.274605409205425
28,-80.32564758295035,-40.71845312317786,-29.104446004972147,-25.110823144835468,9.422784860060887,18.62156852139483,24.60020440391477,-10.401669312437226,-9.834104145993706,3.794504459020407
29,-66.85862724154917,-33.734199820414716,-20.27382115072587,-10.173985477533053,-3.2695319866675834,18.37613993071638,21.180056350348032,-7.050380508258579,-7.065971981064776,7.392151982384593
30,-67.27581168756045,-32.32001618701823,-27.10792496144607,-14.372620277829823,-5.04884088973133,21.930223148663178,21.96561618530063,-3.702467043680643,-9.13063637758858,6.092544758392656
31,-77.47866997806658,-31.994014364745762,-33.04382391409862,-23.869912626116474,-4.394252732856869,17.920429717882676,30.773781407998957,-8.938504394464992,-8.723337518230446,2.027851761719685
32,-71.6796948548557,-25.820776937869983,-18.020279183657888,-11.419926934391837,-11.450593653220515,7.8846753288804585,36.06031921090836,-11.938436779621824,-1.0784087027045752,4.237069996847141
33,-62.438041143154116,-27.74388185491042,-5.243570496540194,3.103901519849338,-14.57691209598722,2.204568565907881,31.634712374617404,-8.733118883419559,-1.5393532003305195,6.9507085265961805
34,-65.12097655975442,-35.43792818369985,-6.487603828122071,2.4878253901090717,-4.606296767804797,-7.265939077812688,28.42349566991721,-10.706051507827029,-8.666683097103531,6.634358032434214
35,-71.11907378772302,-34.82041685964107,-8.421894684689802,-3.948609334154066,0.13267067431917265,-13.799718684971667,31.857309790919995,-16.268774910567913,-3.4170009286818925,3.7100010407686193
36,-78.62235378633235,-29.456077734643447,-14.70750570045324,-9.179702089269535,-12.965883530347428,3.318485361198918,33.02595093972205,-17.291408408398244,6.568446262992024,2.636002300242403
37,-84.02013831314125,-32.46058378570141,-28.190114209540475,-20.9210369242894,-11.572693652586018,19.478225079108693,32.08250259502209,-15.067747328464016,2.1015048399921525,6.26315504110211
38,-82.56208317450758,-36.30732662700829,-38.66541270338353,-33.90943527982756,12.085965359116491,14.455455575860627,31.188321688216615,-10.150390750376427,-9.625895119793741,8.439603027805706
39,-78.7569545554494,-34.38467750308334,-33.783532144037,-27.26452233072956,15.229681060350886,13.427555059477056,28.89504757224664,-7.228405887278965,-12.176874902975001,6.019052344633684
40,-73.37380718367838,-34.97066204760124,-15.568439932555977,-7.899816032065879,-3.1464113022484823,14.919370652760634,25.629133613638793,-11.139283552222748,-6.780278932944133,5.244901849119738
41,-65.67018469633878,-32.047979588808865,-8.10358200491684,-2.670521168724134,-7.51319506661422,7.1616443550025695,26.024408266332383,-13.607182017577182,-7.009162561008485,6.703533262313144
42,-71.3377406963837,-34.583451122079644,-24.668982117256906,-14.97345933100341,4.511820630059525,4.682087142719341,32.63452308731607,-12.67490522676275,-10.188534964081114,5.931551173480797
43,-83.56740944490882,-43.931720943224846,-30.575794012723517,-20.56073411476052,14.964451036157934,6.258774685824428,35.7357494735975,-12.684547955335725,-3.1617272918030923,4.369378929672656
44,-79.2045694204692,-39.747481646357166,-15.201870979391208,-8.562256950093388,9.860548955055275,-5.148445015558468,30.950107742500062,-17.277209566494893,6.5709805492811055,3.140533455354533
45,-68.18231932735185,-28.2957731465442,-10.855544251535962,2.7426470273837653,-12.172613238703525,-15.764336818852367,28.351967337461563,-24.81917904507364,4.164214355636246,-0.8285484159616909
46,-67.6004362495429,-28.432555780498642,-10.449435474539438,1.5903402902374233,-22.88889518896945,-10.990224572031755,36.336410377539806,-24.659648654152047,0.2471514822811443,-1.7692649427583569
47,-67.88669098046448,-26.123818990515637,-3.3012767509374696,-0.7228220477254172,-21.553492136868176,-6.850284092031734,42.43545881887078,-14.66619905361639,0.46278700399902123,2.168030500707919
48,-65.1128469247683,-19.46913699596579,-2.9129579053523265,3.889895814329283,-31.00062714389186,-2.6797584486535984,37.0613393469544,-8.14889469379691,-0.012433326663437261,4.304133181636109
49,-68.65903933755067,-27.752862997574006,-9.687866045312756,-0.43494813324603393,-27.474986674893056,6.304259270189136,23.017357550056378,-13.098659806556013,-4.16814746586885,3.9752719535387437
50,-77.45808346178444,-37.707635430440995,-24.86024641409841,-16.03066520620856,2.1725457544600335,7.476090005747606,11.238589853287547,-15.794868113910038,-10.365505487352065,3.484705138698197
51,-85.12953518024247,-43.27738460220201,-41.945716794651005,-30.064389238689046,20.800952086977677,4.926045675543945,11.905152937932165,-10.3634524398186,-15.200710693763515,4.650229048336927
52,-79.79099469933743,-44.60682103299585,-37.60817429865565,-25.29575491829367,12.976506453648625,3.136941547180612,16.171725369898187,-8.53367178877557,-18.36985954456374,6.0165162268458765
53,-59.954489056316255,-31.387553444711834,-18.318662431679538,-4.195853956101756,-6.81833751319665,0.5936567910686231,16.500753008253856,-10.431747740000048,-14.610140642157251,5.994182128509936
54,-50.478831746046154,-21.840661815112988,-6.559844770156376,10.866089928565952,-26.171115384654787,8.751186246749501,19.357809618215732,-9.11685334017079,-3.577496950183341,6.468885755665087
55,-55.46310589142576,-26.58679247918488,1.6564831716166684,9.013127124759949,-33.51111885087881,25.10585841682664,23.76693086291189,-3.7766604571057565,2.885343737901211,5.42660325829374
56,-51.45567741395784,-27.75719348374429,5.6267068347355735,5.2459842028801456,-31.99565729434521,25.14548141300459,19.357753066178724,-2.2229764587267087,0.5937166446135482,4.803846750681752
