0,1,2,3,4,5,6,7,8,9,price_range
430.5970944,-795.788231,-390.0703314,55.63614046,-48.44928865,-23.95899381,-8.947227717,-8.166462063,1.082860019,-3.209895736,1
504.9847354,696.6223676,-235.6290815,343.9259775,4.70740633,21.01943592,-5.267527746,3.864611902,-0.410695883,5.640195452,0
473.3298279,763.9421363,-680.0594664,-113.9168798,-4.650897029,8.55201034,-3.931876752,0.344322176,-4.743175933,1.401782213,0
639.822324,779.6911801,-630.7836468,-30.40224616,8.627541805,-22.7188208,-3.030922185,0.355941673,3.529088975,2.44422075,0
-718.9851837,382.3045253,591.0403621,-392.3572347,-0.346183116,11.78574903,8.342129044,-4.832881241,-4.70466374,-2.979622519,1
-1060.550212,536.9147655,612.5922335,72.12975697,-23.7491751,-8.668884577,-3.451737388,1.284221131,-0.393136939,6.137300657,1
1097.909236,-339.0922734,585.9915427,22.92738396,0.705214771,-22.52509585,-0.947687021,-5.756829841,4.022786092,-0.771651675,0
-1423.182026,-168.9499928,715.5293901,50.74707744,-46.62330632,-5.778646493,-11.25034009,6.391754243,-0.435639497,3.887156171,0
-1023.059443,-478.5235901,214.6622719,-108.4337041,-33.12086507,22.23793853,1.720802233,-8.748441163,2.371783579,8.244282246,0
-1615.784221,319.6095695,-722.0833619,-369.6099598,46.7874427,-23.84453865,3.777187574,0.068885133,7.572597971,3.525094953,0
1825.408711,-540.8785042,-462.6094547,-28.6510796,-42.5457715,-23.02203502,-10.44982012,1.782653623,-8.40865473,-2.529721949,0
1706.259453,-513.9753672,282.5766613,157.7379258,-36.87570449,1.0733901,6.486041664,-0.586339594,4.318656116,0.605157087,0
-642.4906299,-372.5489376,590.4606378,-315.4685883,-18.5655859,1.459385045,4.676900795,8.974407296,-2.003448189,9.77269481,1
559.0601339,-89.42697878,-444.9678918,325.9004986,-58.27488552,-13.7213659,1.870774319,5.181567529,-8.218894176,-1.029112677,0
-1749.136028,-688.6213462,642.8489285,-266.7741163,-44.03390656,21.67606084,10.45928228,9.346161004,2.278044518,-2.494219461,0
-1557.523111,564.0574397,-479.4272672,291.3856851,-18.30952507,15.48235771,4.917880858,2.119468764,9.6890834,-0.872975036,0
1427.060744,662.989042,-412.7364542,176.8713996,-56.35008822,-18.31474863,-7.279572986,-7.812363004,2.415215347,-3.519650885,0
1629.522449,-448.0911421,-631.9182028,-211.9632977,18.70420714,-10.85084279,7.691889086,-8.157335364,-2.634343838,1.241036539,0
-289.6332688,-250.8551366,-96.16658124,-280.7468589,39.6519743,15.74761948,10.86427711,-2.544391997,10.68625986,-1.118042558,1
210.2389391,52.73444064,-546.7641172,-331.9498454,18.8160579,-14.14113002,1.285030507,-8.387014163,-2.809167854,2.276930549,1
688.8827084,899.5285406,-474.5060575,-44.03493315,59.30400583,4.916429789,7.732065857,9.772704701,6.887054556,-4.738218111,0
1155.424288,342.8185898,471.5041675,-123.4885966,-16.1813248,-19.23029661,-9.049320684,-3.775599219,0.415406588,5.795282142,0
-689.4786238,-465.5248786,719.2809788,-119.5543662,-58.21359721,16.74626654,-2.804971424,-8.511829422,1.241197932,-0.942245701,1
-1085.951075,-452.3523571,374.1333132,-192.8160033,26.48162801,5.614723396,8.804222751,-8.958066098,0.56972868,-1.551677545,0
463.4002712,-331.1365091,-741.0253729,274.3080743,28.44611105,-24.81160387,3.078759775,-2.486719812,-4.563166528,3.215654096,1
661.5486,-129.6713682,-287.6084298,362.2383586,26.77891385,24.52890066,-7.94599395,5.090263719,4.762603526,1.788099053,0
1639.323921,-483.394872,-701.3486674,-409.0870668,8.398517604,17.1808778,9.702639438,6.048869507,-2.894212152,6.21920268,0
1162.989576,-214.1385567,-278.3619774,-53.25033065,-2.648524722,8.402724353,-5.050448306,-0.118825065,4.695054537,2.024732076,0
