0,1,2,3,4,5,6,7,8,9,label
-12.26734484,2.873837811,14.96987876,6.892940102,-0.072468425,2.664651959,0.268713276,1.08470418,-0.924199476,0.473778212,0
2.69013712,-39.87137362,0.877882303,-10.58359849,2.598773078,2.460497425,-0.207808394,0.519390182,0.194344549,0.574326891,0
-42.95021407,-23.63681988,1.759445895,-7.786655104,0.4362441,0.296905311,-0.437425294,0.514732956,-0.210274145,-0.619715954,0
-10.94475636,-28.43803577,-7.044180484,8.328134187,0.076565182,0.135459542,-0.677191449,0.074112385,0.431604583,-0.405790141,0
106.9790533,-15.87446784,-14.8615748,3.223808351,-0.241999785,-0.502284144,-1.188402897,0.373914548,0.660464436,-0.147890581,0
-53.64720384,4.003923774,11.08838773,2.6667335,-0.702792318,-0.618374073,-1.160836766,1.137503497,0.18440803,0.298880984,0
48.08215512,-3.038960855,6.438758508,-0.54523878,-0.228222825,0.613501629,-0.637325114,0.548708993,-0.338526047,0.191962735,0
15.566059,-26.27456371,-10.57437092,-5.009837469,-0.430218837,-0.308598918,-0.251104252,-0.87319957,0.399693859,-0.042196732,0
-45.43889615,-7.42977739,43.35971871,-4.798218994,-1.137315315,0.225306825,0.098060745,-0.98258079,0.427409853,-0.167899074,0
-77.31631612,-19.91007594,25.50629854,6.260904009,0.061074249,0.93617155,-0.288773807,0.005343132,0.526401306,-0.673565452,0
-6.943237376,-9.175363739,9.874630088,0.322311348,0.108868347,-0.463711045,-1.157922282,0.23118384,0.581556068,-0.619316591,0
28.42593795,8.471264672,-5.235580036,-8.602849934,-1.819138598,0.631079913,0.479525351,0.187281249,0.664472282,-0.17836447,0
19.24773769,-22.42125748,-0.530201247,-2.043288558,-0.320788286,-0.00430362,-0.417050207,0.084019036,0.457923755,-0.378944687,0
-35.80555582,5.703439637,-18.94826608,12.70711493,-0.200825222,2.340303596,0.280063178,-0.154586065,-0.764045251,-0.178234738,0
37.58868963,-10.25794374,18.24332057,1.779045244,-1.248671701,1.541321405,0.603493128,0.181799828,-0.27747037,-0.457002542,0
-27.99985177,-9.64570379,-9.494128339,-0.321512951,0.120222507,1.494630424,-0.021942507,0.430950869,0.473544847,0.364327596,0
92.97503932,-24.25842722,-12.85680265,6.145752355,-1.264726116,0.626603807,0.08115921,0.183071305,0.6193931,0.039546583,0
-18.63079734,39.25974109,15.97117069,3.290388275,-0.712569262,2.883287995,0.307665311,0.392405297,0.474908481,0.720512858,0
