0,1,2,3,4,5,6,7,8,9,label
20.93558754,44.63596656,44.26329273,32.75098073,-37.06467984,-24.35201927,1.521050715,17.48985135,-13.32518043,-9.922615924,0
61.82054987,-30.32867068,-29.88804669,-7.346804414,2.916737214,26.72635313,1.047138876,-3.485105233,-0.1326753,-0.26902444,0
62.5581101,-29.13628272,-29.58721409,-8.235860817,2.392488657,27.39108321,-0.854147054,-3.128357975,2.819597177,-1.281757532,0
56.66417933,-10.11321143,-37.55630526,-4.410401678,-15.90063158,8.329275835,-9.722995854,0.567609212,5.545759135,0.817950356,0
55.52516481,-11.09208147,-39.09448549,-4.052731537,-15.6654939,8.420357282,-7.450165361,1.006796187,2.016532244,0.605077993,0
159.7109921,42.54004074,95.33632039,-30.77432429,-5.169689869,19.26430188,-21.77253307,-0.32120449,-16.48927775,-2.366230145,1
177.8487021,50.15685053,132.9944541,-40.99541454,-12.45179562,11.42301194,-24.15098761,4.983088525,-17.77605145,-2.461917723,1
3.607235467,39.20018813,-20.46827421,36.89187842,5.657740246,-32.33889634,-2.844434314,10.65178648,2.080036945,-0.962235142,1
3.66613221,39.24389298,-20.23044523,37.01086152,6.802650748,-33.34081256,-1.833776546,9.717754688,0.796554569,-1.220195869,1
2.522613751,39.03740526,-20.71287064,39.60076955,7.963843985,-33.37966851,-0.201694225,8.267993529,-1.091971871,-1.528640953,1
53.79245734,-45.37670539,-21.65736711,32.93434752,6.022371236,-6.488670926,-17.02378477,4.846348749,9.96485841,-1.05333487,0
54.54254161,-45.09340365,-21.44320382,31.96981716,6.2132875,-6.986835306,-17.25889965,6.587622958,11.1860017,-0.616050481,0
-2.691452978,7.592659625,-21.12230274,-13.72348922,-8.211351952,-0.750528257,-3.611691679,-0.676994305,0.058993296,1.331005354,0
20.77937322,-3.505174189,-26.22062327,-6.092749322,-12.52940944,-3.922742772,2.244763635,-3.964122191,-5.404738139,0.489009863,0
68.60750222,-0.617775589,23.11343571,-24.19347035,-20.71508796,-0.275196664,6.387680804,-2.612174696,5.810974013,0.687848145,0
56.41459922,0.493541783,-4.299029241,-16.26135708,-12.21664055,8.838484767,0.514350405,-3.592962573,0.364335482,0.267424763,0
85.44560748,-9.022408352,12.01806806,-13.73235973,-19.91370396,-0.881029889,3.98956378,0.190194688,4.604378448,1.557896841,0
57.71939186,1.695494092,-3.390270961,-17.41657608,-13.06593688,9.349914824,-2.209932089,-2.395898487,5.123641173,0.8924667,0
49.67470487,12.9667918,-12.71359866,-9.493331319,-18.00280391,-1.936168891,-0.007525447,-5.338273659,0.974711477,-0.988401512,0
54.08431302,-4.141077721,-15.35771988,-4.027845147,-2.356995055,8.951758206,0.50498014,-2.901643754,-1.574330963,-0.737322702,0
