0,1,2,3,4,5,6,7,8,9,label
-15835.04103,-43039.39638,-162.0013426,117.452535,-6.516340059,-0.131052749,-3.500712705,1.602339191,-0.59153951,-0.294775048,1
176387.686,-18118.54565,-203.8100276,41.53397304,2.572383051,5.753233342,3.33509999,0.850207692,1.386150019,0.130908677,0
-93092.07701,-5506.856964,-177.0548168,-111.4045825,-2.334713397,6.003064071,-1.846995888,-1.361093929,-0.122437758,-1.172183486,0
-102617.0914,36113.93563,-178.9264006,-109.9559419,-12.20180695,0.315272131,-1.144604118,-1.717610917,1.604497095,-0.202364774,1
281404.3005,-78296.01629,1007.005355,-14.81382676,-2.132610134,-1.653212589,0.685738693,-1.571065619,-0.134629671,-0.11817727,0
-108106.2529,-58727.4131,-137.3683962,-108.482935,-0.51715749,6.729174901,3.346424994,-1.388508358,-0.1952512,1.689925847,0
-109343.1717,-79690.88746,-241.375131,-105.7919321,14.3941617,-3.682091468,3.609291664,0.85331042,-0.825815082,-0.198263605,1
-106894.3598,-36760.70876,-158.5211995,-108.44225,-11.86395597,5.595891541,-5.26860552,1.43578068,0.681816056,1.460123238,1
-7677.57539,97724.45118,-125.0161017,150.8188657,-11.19091892,-0.186615577,-4.117300588,1.421633954,0.185752118,0.500297592,0
-109382.86,-79689.63962,1067.526584,102.0347278,3.651381721,0.677418709,2.714197807,0.61042632,1.009713683,0.44325484,0
7653.840779,362280.4901,98.45999653,138.7222741,-4.053149417,-4.163878417,-1.276973851,-2.016139355,1.837583269,-0.10112176,0
-105893.8627,-19790.17723,-138.7651556,-109.3211814,-12.35635528,-3.18996499,3.1345104,0.807219868,-0.171912114,0.439364085,0
-15603.63004,-39046.11686,-137.3529121,66.83911618,-12.16559637,0.430525719,-0.201802866,-1.256407742,-0.469507099,0.473938167,0
-106948.9494,-38761.91518,1098.99556,21.48892233,-9.981774067,-3.263156995,2.874902857,0.582334965,0.347995626,-0.362339745,0
-105857.9535,-18790.48176,-249.5922425,70.58090623,22.83386076,6.047309538,-1.2521762,-1.555449172,1.535482115,0.05604711,0
-13000.22637,5878.520227,-139.6861614,-128.3853801,-6.240809978,-0.387642179,-0.698111685,-1.536336488,0.287259024,1.336911871,0
-106707.7717,-33766.5181,-109.6903101,91.92233059,-9.552323624,1.30912562,3.031097248,0.718838134,1.981885066,2.451209129,0
-106850.4313,-36763.26654,-143.5464849,-108.8428477,-5.996076913,0.128871786,-0.927240121,-1.305338585,-1.185671251,-0.051187343,1
184567.0683,-20595.93523,-170.7871284,55.5460299,12.76385516,-0.912035302,0.812002506,-1.450558602,0.027710011,-1.530961476,1
-17570.5335,-72990.16282,1053.568753,-152.4228986,-5.014004039,-4.215337887,3.152336835,0.607043959,-0.479870742,-0.89600784,1
342264.3078,-63792.74156,1008.611112,-64.89510534,-8.62740358,-5.866340731,1.354261626,-1.580632631,-0.80261669,-0.943417518,0
-103959.7666,14154.81785,-166.7832711,-109.9839568,17.16194346,0.131837126,2.596773227,0.6682739,0.313994934,-1.354574728,0
-102743.8215,35119.55512,-121.2664416,-111.3629043,2.919666581,-0.083211983,-1.142140639,-1.59224387,0.144399861,-1.435669231,0
170137.9484,-95887.18436,-294.1373016,20.49896111,-1.839646047,0.074218407,4.619631356,0.772703864,1.589837298,-0.316338072,0
-10801.73158,43814.91347,-167.8340492,57.32190675,-4.603894734,0.582012955,2.954092136,1.037600167,-1.068087719,0.025317241,0
-13405.17242,-1109.722266,-174.0269968,71.3538184,16.12173503,-4.240870674,0.483978927,-1.620743649,0.570498507,1.040990103,0
-97440.86275,-81383.37361,1062.656832,25.74106599,3.836028586,0.393927288,2.578628951,0.774060107,-0.52356162,-0.792697953,1
-109354.1761,-79690.12693,-392.8246268,-102.3786647,7.250057599,-0.588096957,-3.932736556,1.467034112,-0.504375959,-0.173243977,0
-107324.2622,-43747.5437,-146.9200929,63.70057856,-6.795915912,0.687195313,-0.584533503,-1.194615375,-1.158939809,-0.184502634,1
-95881.88276,-36397.23234,-143.4422077,-110.9690197,-12.02377128,-2.734521455,-0.452258963,-1.351153967,-1.090186337,-0.228935272,1
186805.4435,18339.84971,-229.5305666,244.726772,-0.746202009,-4.149418975,1.462749422,-1.216779084,-1.087446776,-0.364471829,0
-10248.33374,56804.67333,-195.8750522,-128.7017506,10.87076521,-0.375456316,2.660233116,0.859358865,-1.024465574,0.234658198,0
291122.8379,89422.59131,1142.680004,-36.62791027,-6.519348101,3.262768856,-4.654352647,1.282735263,-0.394746663,1.109907008,0
-98719.71348,-85314.88458,-277.2062904,115.9001677,-7.698114696,0.357115514,-3.581887328,1.54755297,0.210937254,0.266719523,0
-107119.7467,-40754.34881,-160.2731079,97.86793781,6.543818394,0.462073219,-0.451310065,-1.228703133,-1.0882978,-0.149602016,0
-99844.08435,85035.45996,-163.1579349,99.317827,9.624552859,0.823342577,2.65867978,0.562727695,1.85354331,-0.143133992,0
-15082.75988,-30062.19811,1092.160495,17.89289299,-10.34767059,2.732684093,-1.391360388,-1.523200373,-0.093151403,0.001581487,0
-104096.3963,11157.72769,-199.210519,-109.164907,15.14976989,-0.455763975,-0.997460554,-1.424675927,-1.073429584,0.093450024,0
-108533.2538,-64712.68715,-197.7426448,-107.2108776,20.32204485,-0.436726136,-0.544399455,-1.592297068,0.439972134,1.299485391,1
-88740.07325,276714.0171,4.171820303,-120.3377223,-19.60279788,0.933035036,-2.622546297,-1.783582552,0.820881616,-0.478983528,0
-108454.3737,-64717.32448,-116.7214107,-108.6851796,-6.512469886,0.680693505,2.709324511,1.024262852,-1.075833938,-0.01942982,0
-12942.378,6876.878019,-179.3499815,-127.456931,-14.14535882,5.295728288,-5.044394347,1.327448129,1.140546533,-0.625883118,0
184507.1827,-21593.95708,-399.5588223,60.50086371,20.39134838,-1.735242531,-2.522000824,1.492480338,-0.58325439,-0.099544829,0
-96620.96279,-66405.726,1075.21816,42.6496407,-9.013450126,6.638643162,1.538453439,0.889935334,-0.046681483,0.152265632,0
-105623.5407,-14797.32806,-280.2323358,98.02954729,6.910471892,0.613792529,-0.420063637,-1.421333076,0.203266391,-1.64361854,0
-106039.4384,-22786.72488,-189.0726582,102.9300545,-3.576079943,6.772308434,-1.400258798,-1.31835569,0.672078456,-0.708104297,1
175453.6269,-4040.893352,-223.1847886,334.9252693,-3.121505324,6.272148879,0.242670591,-1.261376572,1.310704672,-0.13938659,0
-93107.83882,11522.59432,-178.2577191,87.27039355,12.55562148,-3.79119699,0.010492808,-1.409096524,-0.900854389,-0.274083985,1
-15431.36018,-31042.61149,-226.5478642,-125.3726953,-11.80888416,0.364039356,2.985320852,0.93955029,-0.377186882,0.677289194,0
-105821.038,-18792.69575,-167.9494658,-108.6986721,-13.42236128,-3.151485613,3.139660372,0.816690134,-0.172401725,0.434839194,0
-103365.1977,24137.12787,-135.3145473,133.2756247,1.026724552,1.236053869,2.938529385,0.666605472,1.806142193,-0.277471189,0
-107965.6467,-54728.82671,-153.7741554,90.73154767,11.69913486,-0.256858875,-3.796440069,1.498609602,-0.47254782,-0.246131352,0
-106137.2023,-24784.51356,-79.86032887,-110.624269,-1.074032071,-0.048532619,-0.993622654,-1.341667257,-1.161423605,-0.004922402,0
-97640.5729,121969.8183,-119.4866114,108.8125447,13.20434882,-3.372518215,-3.977237379,0.877068107,2.479235221,-0.417023303,0
423999.2482,-53503.17071,-297.7027469,-45.29217564,-1.353579999,4.140693065,0.930021478,-1.305006812,0.334531191,-0.526797197,0
-107838.9424,-53734.5263,-121.3746644,-109.221308,23.31232663,-1.164462951,-4.109232621,1.32155732,-0.466323426,-0.061349267,0
535447.1823,849561.2462,594.107482,-267.2564269,-10.63208304,2.500324116,3.973712355,2.33843392,-0.89273381,1.127810815,0
-101700.4124,53089.34885,-176.780065,112.1295525,-4.755020564,1.278154332,2.750163684,0.664893892,1.791893902,-0.246940975,0
182392.5592,-58533.67788,-184.0310988,33.50218713,-8.055314298,-4.490869737,1.402370675,-1.355044852,-0.424122112,0.30236996,0
-105580.6771,-13798.27431,-118.9043465,-109.8989192,-13.32081695,0.252053906,-1.036831315,-1.49197141,0.310559525,1.253479063,1
-93555.87623,-13493.36391,-215.2018977,88.50544758,16.9016879,-4.430679102,-3.24532955,1.343233686,-0.285359155,-0.396296764,0
-107411.9997,-46747.5193,-124.6395952,-108.9323527,-10.90547533,-3.182248761,3.232172757,0.922633668,-0.93140554,-0.236034357,0
-17107.84364,-65002.54408,-176.0205101,85.57768817,-10.71984947,-3.424480969,0.613660085,-1.333573987,-0.306651875,0.204523246,1
194608.3663,326404.2726,59.09411578,19.43831831,22.56324302,4.462919955,1.594598067,0.62860772,0.011165568,-0.597978673,0
-107022.0332,-38756.55771,-282.3554312,66.42803926,0.886866048,1.055023202,3.037289321,1.099567148,-0.988601898,-0.090203472,0
285227.6392,-11405.19465,1061.84943,9.172322007,-9.851165544,-5.476715451,0.969626211,-1.693014085,0.006860204,-0.294847385,1
184105.215,-28582.52322,-260.1775405,38.04070544,17.64325215,5.380119397,3.474954652,1.002617584,-0.069006287,-1.118229984,0
381776.1902,-94128.49663,-228.6723816,-46.96830698,2.040437969,0.558646181,-2.117308409,1.548371179,-0.197956909,0.680453179,1
-108005.5273,-55728.21486,-127.6017038,90.13650628,15.64093803,-3.710803316,0.274503283,-1.377781299,-0.905196843,-0.354504248,1
-107354.1692,-44747.4639,-177.852549,58.38331476,-11.88906314,0.213913847,-4.034894513,1.585262555,-0.566542597,-0.295770224,0
-18264.95173,-84968.97197,-274.0747374,49.08978239,7.034273995,0.551248078,3.728883146,0.902751882,0.476601781,1.192873065,0
-107450.9384,-46745.24165,-150.1767012,-108.69114,15.13948186,0.132473279,2.775879924,0.915032571,-0.981290438,0.080119598,0
-102810.62,33120.11248,-173.8494294,-109.9993364,-12.06132002,3.61372451,1.770424615,1.062055859,-1.182493957,0.257659693,0
-15545.83694,-38047.67333,-289.2549944,-123.8051914,-15.7832799,-0.592497272,-3.953247002,1.52195471,-0.656088037,-0.159186623,0
-103668.4506,18144.65157,-171.0582127,-110.019141,18.08929998,-0.0532409,2.498229397,0.852056562,-0.950117562,0.177122525,0
384979.1325,-18186.62036,-172.2573503,-20.86475125,-9.895167768,-7.107888014,-1.273434852,1.330757528,0.086310723,0.274510595,0
-105401.0948,-10803.57274,-198.8246779,102.9516295,-12.93279111,1.57616581,2.994270129,0.752487494,1.743285618,-0.356305409,0
-96506.47197,-64408.02563,-140.815022,-110.4761374,-11.60274747,-3.6826457,-0.15660188,-1.357867788,-1.057768581,-0.320987548,1
-106081.3625,-23785.97584,-197.5283981,-108.1480382,3.77888753,3.345407315,2.150968105,1.039303863,-1.131814203,0.235668061,0
-92803.76596,-515.1889178,-149.7439549,60.08097084,1.565417034,0.844691459,2.897858367,0.835644894,0.513465316,1.267902894,0
282307.8195,-62320.53032,-220.7883781,9.246918905,-6.555269496,-1.058166648,1.222994212,-1.245447359,-0.636496051,0.564219654,1
-93825.2604,188861.0425,-1.134338975,-118.2453236,11.7124862,-0.303415476,1.61685807,0.50563721,0.562020645,1.687703818,0
171469.5971,-72925.83508,-203.3632704,-41.4558195,10.39960818,4.164175112,-3.558695593,1.443674643,0.60704494,1.503419784,0
341175.063,-82761.48902,993.8290081,-36.70134793,-6.929757514,-1.840200635,0.913412518,-1.548188701,-0.193846735,-0.113526701,0
-95595.57399,-31405.41779,-153.6268452,61.28399253,-4.946834822,0.725369358,-0.494543449,-1.402554538,0.114622477,-1.680922357,0
-96039.65732,-56421.58437,-225.8102937,-108.8215325,-13.7796765,0.84017411,2.76698693,0.968606554,-0.340675556,0.607446436,1
283207.5903,-47347.52532,-190.0493399,36.73921531,2.6216087,-1.832692208,-2.151245531,1.353420583,0.762844553,1.142913293,0
-93628.50784,2537.587136,-81.50236042,109.2468396,-8.743733318,1.21510324,2.837871423,1.000743553,-0.281403452,0.559131923,0
-106533.254,-30771.58724,-132.7292693,-109.5230378,16.91989879,0.049896308,2.701288468,0.890503408,-0.972125857,0.109366952,0
-101807.1195,50090.42485,-98.60904284,-112.0783911,-13.27923136,0.275629341,-1.262535714,-1.738707442,1.594301469,-0.181618148,0
183960.5972,-31579.19224,-244.0652543,-7.808192247,-10.84076119,5.938113681,3.284285777,0.90231238,1.319963974,0.099166898,0
-16877.48944,-56001.80497,1070.879349,5.780598622,-9.219570131,-0.229410563,-0.801990817,-1.59272678,0.021970688,-0.190267322,0
