,0,1,2,3,4,5,6,7,8,9
0,-3.7868995259506666,9.411757171818858,-2.2465941855679668,-0.8322228528225112,-0.6516867264809578,-0.3518659596358145,-0.1127665811827975,0.393582227561248,-0.20168328405303396,-0.04388909590048956
1,742.6321009734912,-74.00135308090532,-0.5679358311256699,-0.667779602089603,-1.7479834443518711,0.9820760233525224,-0.06346089377382376,0.3287604674928932,-0.2363663639094645,-0.12748834778713838
2,2019.8540740647866,102.07711050686927,-23.776775134361692,0.34373701927128586,0.060986720697914984,-0.383115596131173,-0.218741425243482,-0.20550809875768214,0.20953204988500024,-0.44278989690410286
3,-93.04834126975173,3.008569355385397,-1.0435985374861179,-0.9609044003593382,-1.2447782445728486,0.44432377589019145,-0.044165222371033756,-0.11517586953485946,0.6572550065182863,0.08426078975049371
4,-93.04834148774856,3.0085675910435974,-1.0435959692107588,-0.9608658786355888,-1.2446966961455759,0.4442378374400317,-0.04415578926929179,-0.11515251927783743,0.6572135986233488,0.08432581403298788
5,-232.2913225886356,0.8360072002010067,-0.04932897738196315,-0.6424369642363362,0.8248149318073056,-1.784789198824636,-0.12534114048361691,-0.5622217951057042,-0.021135957907950927,-0.09168819575209892
6,-176.88726137334987,-19.587485449950726,-0.09862819752830232,-1.166543343478513,-1.8904504705498912,0.9934745278014805,-0.013198366309333402,-0.062845708273024,0.1966653489548034,0.0817384918619347
7,-237.88330897576893,-2.323947599381083,-0.26571169834411235,-0.646923869864258,0.8208252796935405,-1.7860927610851653,-0.12457622744385485,-0.5626807523474395,-0.028592524553148393,-0.09151896892690539
8,1024.8539381364249,226.87745765420877,-25.491157944555823,-0.2443843883057883,-0.24520376338973984,-0.39305954127596016,-0.16074749176040506,-0.26260299063846193,-1.265452712290301,-0.23545768816057028
9,457.88293050507525,-85.59301363984656,-0.2043359015980884,-0.5310890712636883,-0.37227205526098284,-0.43361393549969396,-0.11800520044114388,-0.1459124638222794,0.025187746721468146,-0.1579221942481692
10,-266.33337137391374,-2.7505228224617833,-1.108389629868061,-1.1775334191343105,-1.8283354972996453,1.077560264340369,0.016163911189284046,0.09866182777660502,0.2781973628886826,0.19726669817466905
11,-104.71948836488048,-24.541057245218525,-0.7684351465847471,-0.7450119254189345,-0.08411960763058268,-0.8448311111773685,-0.08793512507105805,-0.3474940214156561,-0.10581040915211848,-0.04856965003148325
12,-20.557387563642074,12.193541089007077,-2.363903903188932,-0.8634441289012815,-0.7646375940297332,-0.2444609478250222,-0.10634893263655054,0.4672916226765334,-0.2235548713757084,-0.030054155444825235
13,-262.2165974249733,-2.355133838122977,-0.40568957108483494,-1.032468720272789,-1.1302647981131566,0.21044460568083262,-0.027535412681960605,-0.1276648281589213,0.07105518196002829,0.10035061502147878
14,-81.86943695519038,-15.140987608409112,-1.0997661218621435,-1.1500530947925662,-2.2763384058802347,0.9130885246064456,0.06655033565326657,-0.0022456825441876617,-1.9769008494416678,0.10024971373189188
15,-33.35817346220117,8.436298420311877,0.03756071273372134,-0.8363333158579628,-0.6129581169969972,-0.3908496866245583,-0.07906677846409603,0.1793312071672805,-0.6043790592311525,-0.02764538643178077
16,-177.37442256978352,8.023650660807757,0.4375051649457004,-0.9768316725330889,-1.0123586414429262,-0.05773989797468154,0.0011826404927484824,-0.16373848023835336,-1.542107697024458,-0.028954316478379948
17,182.60340448689777,15.666207263932417,27.251838686152198,-0.5204866209940489,0.24125643972531072,-1.2824723432883673,-0.08942546744575977,-0.3882269298960669,-1.3111605061661467,-0.2299839147359589
18,-218.3228717375237,-12.740215504115525,-0.6650279722542366,-1.0719650598452513,-1.4237996587471557,0.5146258691007919,-0.017129539362710357,-0.10510382664031225,0.1801499115357795,0.07808598962671409
19,-89.6378670557509,53.933011555930264,-5.65676274423454,-0.9889093646937277,-1.0230751390868638,0.15943747308653072,-0.026377126788932077,0.5345636635301784,-1.2885263735475223,0.01873640293759714
20,-263.8458714753507,0.09241414757893962,1.1534035740022743,-0.6231922693598335,0.8858400039839088,-1.77320527489401,-0.13786431713611783,-0.536567265896728,0.27380665384612457,-0.06542042423696186
21,1951.2431915303869,-310.2255804642357,6.436595335056731,0.14864387863111334,-0.7831661415953879,0.21558806888563312,-0.12706916138494687,0.03668292230583284,-0.3831302721305071,-0.47481394715475467
22,-252.49402886561757,1.3303428029825115,1.9651619278373764,-0.6846952074373268,0.5609724918616137,-1.7345699090110203,-0.10168046976861987,-0.5773425012595311,-0.3459367885937559,-0.0011400612435885726
23,-219.14748602989326,-11.610447238507708,-0.9437315003234104,-0.8998888722175217,-0.4490654445661683,-0.6656464057886557,-0.036069848882408835,-0.30507902742192283,-1.2245832645924757,-0.056003856341315224
24,-203.50148421797562,3.346599609372809,1.9257521247013005,-0.5935320907550655,0.877346217904618,-1.646031614649317,-0.15227048979742813,-0.5234714368820428,0.8140682486394956,-0.3934082461236075
25,1950.2566701654773,-310.06215851757133,6.427406076995199,0.14813581180951946,-0.7831752729825994,0.21542713646340894,-0.1270335011682749,0.03659365644512362,-0.38322907424626695,-0.47458955983083534
26,-203.50148421797562,3.346599609372809,1.9257521247013005,-0.5935320907550655,0.877346217904618,-1.646031614649317,-0.15227048979742813,-0.5234714368820428,0.8140682486394956,-0.3934082461236075
27,-239.6910886893588,-0.9994111501727241,-0.21474019536781017,-1.0411841373299449,-1.3773918880682903,0.5424428140824132,0.018022224373199423,-0.06451708274040238,0.9685838131395073,0.17170666348108118
28,-250.6928534688536,-0.056761748394954264,1.2092761570880077,-0.6172769858047331,0.6907960750940129,-1.7797533698717691,-0.10707108293819168,-0.5338487775148572,-0.10623592314635767,0.009445464919159563
29,-149.96472232458743,38.63303152130301,-4.529845607975946,-0.8666879280254766,-0.4442416746942673,-0.6238049577927526,-0.06693534860457993,-0.3584420948010338,-1.1374657556677135,0.027094487871900014
30,-228.1868046219384,-4.987019955884954,-0.6166071756601389,-1.0953012258799966,-1.4654762177539589,0.7643583360240964,-0.05779923439190816,-0.13932196260550156,1.3210200286410183,-0.20884138806256441
31,-243.78806222570392,-1.210047671411271,1.158906360703814,-0.6995523161437285,0.4637832382302636,-1.6655939039882877,-0.1354928549070082,-0.565880709182951,-0.2234222070530177,-0.08500697193562513
32,-198.43384681460608,-8.967764186177636,-1.1228717550764327,-1.2216020555103595,-2.077294083111977,1.0412277012170907,0.04364988959365556,-0.012581691308952253,-1.290949850955626,0.03341208475653872
33,-270.43935315859744,-3.0438117518742542,-0.6614432749690292,-1.2480045545880234,-2.2424239626494713,1.5159857082863448,0.050151920975759656,0.1912475966769744,1.2321036756915977,0.27309506736943956
34,-22.668365060029686,-18.7468982536376,0.5209759294896346,-0.766460768705273,0.16402504660697628,0.24302692700068607,-0.08028896142863245,0.5624253486449245,0.19955830607733122,0.047035534258651424
35,-262.37363380916537,-3.2753000472030074,0.37031527870984876,-1.2947325624652453,-2.506378754074267,1.7264582903248982,-0.009507017748534385,0.06863425708787171,1.5249079911668215,0.18970800659139478
36,-257.4332450817776,2.085642455359424,1.2269821171539625,-0.6888066724622177,0.5587660569674274,-1.734217674138495,-0.10187740772505276,-0.5785730761510197,-0.34548755835517925,0.001808744377179264
37,-39.46272672742706,32.65112344308086,-2.3004214282537205,-1.0166334514379658,-1.3907869424955885,0.380263975676154,-0.015270047427970432,-0.16033423764255783,-1.2799448449039281,-0.1797718372609976
38,-94.54958631557777,24.420968462180983,-3.3776193912323973,-0.8333811705193966,-0.3837824403758684,-0.6388346327129214,-0.11648983396573631,0.1490058284721268,-0.4063105965279179,-0.07447962624549188
39,12.934423741131937,67.22256587645872,-7.475298063537332,-0.8557841242541606,-0.8114262531003031,-0.1260175201752381,-0.10194795036782138,0.1806830747764743,-0.22356399025627152,-0.1317838608593567
40,-60.17045264351053,-12.673450142225754,-1.368228053120872,-0.9362405906104069,-1.106284652466822,0.2303501265242188,-0.03561422632939864,-0.1687733488318815,0.23325696309810037,-0.0001704055849410748
41,-258.4210985230857,2.2366600567402775,1.0804384970141043,-0.6853866079799786,0.5698513696287396,-1.7417814474941542,-0.10136161586672446,-0.5768924237032396,-0.3505291961713759,-0.0022915781910159147
42,-258.4210948514945,2.2366845112581517,1.0804205521621608,-0.686176536361236,0.5677045478539487,-1.7403595053589513,-0.10146494499471968,-0.5772511694955587,-0.34957345558497394,-0.0014183071459472397
43,-220.29618679401048,-12.415950145623336,-0.7124359370528406,-1.0784996139600265,-1.4267506096673737,0.5197097664484372,-0.01972587043877601,-0.11227253646141756,0.1498344938619283,0.0688081528014335
44,52.610965304627676,-23.318907487042072,-1.4764904496159026,-0.760865265187156,-0.488498349840594,-0.40886135440019217,-0.09070047868417849,-0.2966956270032626,0.08375410486903524,-0.021125632690408472
45,496.81107003675254,-3.8927743527499965,-4.294910064938795,-0.8945608582353992,-2.16751682205069,1.3342757541298764,-0.0653741539963378,0.501938227012139,-0.05418272086841202,-0.134764643030058
46,149.9615824825785,-65.76882609588087,0.9640269636726413,-1.0792059338167501,-2.3531181484434724,1.5457402601030257,0.011859598277144404,0.07560018334176836,0.29345393463044545,0.05232528353838139
47,-193.9910869904879,-12.72622710287231,-0.7528183160185619,-1.263415192914719,-2.2961142990033805,1.0381021264477042,0.018403704455058713,-0.08225799825669901,-1.6178238786458254,0.03763622848701823
48,2742.4937992317023,-313.0658499444325,2.4598062444476665,0.3988103473503289,-1.5029055300005632,1.10131084121645,-0.15948121153813385,0.4565496874770342,-0.060749682612273294,-0.5950571521103754
49,604.3988642962003,-112.75083216818464,2.983242964637275,-0.6932418314376034,-1.5750053763457974,0.8009918788882224,-0.0917692185498497,0.46872103579411606,0.4804814745382455,-0.06649333675079086
50,-253.50032313170107,1.3078294790737646,-0.14560026641826382,-1.1825717431436658,-1.3396695328564512,-0.17118269787833193,-0.12863145168316545,1.6718094716291256,-2.714588010261893,-0.13219451312748165
51,-106.52397841450977,-4.874027829127446,-0.49191889173530734,-1.0239576093191145,-1.3147676758653308,0.06771623827880234,-0.03174441903327935,0.18733661246965042,-1.4892364978373744,0.018251003323360878
52,458.8694404516734,-85.75653057581754,-0.19614213379691114,-0.5299592765197673,-0.3696742246217593,-0.4350744660576746,-0.11835484379325818,-0.14633550554781352,0.0334133819626887,-0.15786388272493404
53,-217.15894291843568,0.4189335897725041,0.6763784808116581,-0.7463401845036827,0.4875382203557796,-1.6198629874897685,-0.20699967630673166,0.7310951921707709,-0.5128118234397796,-0.429619187335688
54,-109.48340044574685,-4.382325290713196,-0.5029244905428596,-1.021194741618076,-1.3107124923050881,0.06929870078727628,-0.02828730162721418,0.1922807456029499,-1.4766855165698038,0.025272786715394083
