0,1,2,3,4,5,6,7,8,9,class
-0.970285283,1.017653764,0.830431877,0.120146693,0.299120131,0.202682495,-0.226987898,0.384837464,0.004329159,-0.082679122,1
-0.324435366,0.876876291,0.228203491,0.868926174,0.098053143,-0.269122351,-0.421778484,0.08107182,0.014184774,-0.432334129,1
0.853571474,0.697734274,-0.023601523,-0.123425413,-0.584388382,0.351807943,0.478186846,-0.215423721,-0.533955326,-0.425182118,1
-0.061337029,0.226034491,0.635197672,0.152906747,0.150981647,0.081110807,-0.374523402,0.070142885,0.119454187,-0.427480475,1
-0.605423236,0.901961967,0.804550041,0.271896294,0.496832397,0.464409793,-0.224908876,0.105504249,-0.202842241,-0.235048046,1
-0.155511879,0.397189402,-0.236508364,-0.184495441,-0.219553866,0.377335965,0.022936613,-0.027861372,0.105050772,-0.473107439,1
-0.605469578,-0.050504853,0.001244171,-0.237549805,-0.664685236,0.061252807,-0.135593065,0.208654383,-0.018795039,0.283648798,1
-0.381704105,-0.075133982,-0.029934398,-0.257844353,-0.536722604,-0.506412263,0.099130831,-0.070338183,-0.25364791,0.286474939,1
-0.176107017,-1.010684184,0.088104465,-0.314869903,0.007676589,-0.104832669,0.208575862,-0.172005088,0.078535018,-0.289522596,1
1.121183644,-0.458965538,0.177197117,-0.288348372,0.310048767,-0.208690954,-0.029573642,0.045429186,-0.15371326,-0.198285783,1
-0.106705234,-0.263267461,0.039528382,-0.319364188,-0.391495382,-0.422231587,-0.284658754,-0.267389601,-0.218740425,0.100103823,1
-0.940904355,0.224908469,-0.152608635,-0.704343658,-0.224893768,-0.193289572,0.345440419,-0.05304808,0.272917108,-0.070451589,1
0.425360049,0.056089119,0.015737521,-0.129001375,0.03046788,0.348219481,-0.198542028,0.205850164,-0.014928445,0.211583388,1
0.051527732,0.192575222,0.009237846,-0.401782658,-0.485004628,0.110279581,-0.178215573,0.017016398,-0.587237261,0.144034697,1
0.491857224,0.483174571,-0.20271502,-0.209315766,0.481877928,0.066034706,-0.104808287,0.356602578,0.050072993,0.061222109,1
0.957629656,0.409409348,-0.123540048,0.057410161,0.046968964,0.037284325,0.053658347,-0.069648941,0.27655786,0.260655496,1
-0.271263197,0.92052444,-0.328589472,-0.421034422,-0.090029348,0.598527341,0.155192874,-0.101566706,-0.264610361,-0.23744826,1
0.490337874,-0.208931286,-0.250739208,0.013894476,0.671391813,0.079169698,-0.354133757,0.011286346,-0.168268792,0.046074777,1
-1.34833893,0.640596212,0.239896843,0.17496378,-0.383288334,-0.04868428,-0.05777818,0.423006718,-0.001133487,-0.168174125,1
0.231538847,0.847275323,-0.601102989,0.042717227,0.085348588,-0.462631109,0.291277128,0.200094626,-0.037640904,-0.527444002,1
